epoch;acc;loss;val_acc;val_loss
0;0.1117;2.301564612197876;0.1135;2.30111095123291
1;0.11236666666666667;2.3013142664591473;0.1135;2.3010077320098876
2;0.11236666666666667;2.301299046198527;0.1135;2.3010033302307127
3;0.11236666666666667;2.301327743021647;0.1135;2.3010242317199707
4;0.11236666666666667;2.3012968172709147;0.1135;2.300943521118164
5;0.11236666666666667;2.3012338119506834;0.1135;2.300964401626587
6;0.11236666666666667;2.30120874265035;0.1135;2.3009828563690187
7;0.11236666666666667;2.3012023993174235;0.1135;2.300994806289673
8;0.11236666666666667;2.301197495015462;0.1135;2.301003058242798
9;0.11236666666666667;2.3011972986857097;0.1135;2.3010015670776367
10;0.11236666666666667;2.3011680302937827;0.1135;2.301004119873047
11;0.11236666666666667;2.3011678763071695;0.1135;2.301005685043335
12;0.11236666666666667;2.301167873128255;0.1135;2.301006364059448
13;0.11236666666666667;2.301167623392741;0.1135;2.301007733917236
14;0.11236666666666667;2.301167804590861;0.1135;2.30100878868103
15;0.11236666666666667;2.3011611185709637;0.1135;2.3010088859558104
16;0.11236666666666667;2.3011611554463705;0.1135;2.3010090560913086
17;0.11236666666666667;2.3011610853830975;0.1135;2.301009314727783
18;0.11236666666666667;2.301161075337728;0.1135;2.301009506225586
19;0.11236666666666667;2.3011610422770183;0.1135;2.301009774398804
20;0.11236666666666667;2.3011597480773927;0.1135;2.3010099098205568
21;0.11236666666666667;2.3011597480773927;0.1135;2.3010098442077638
22;0.11236666666666667;2.301159740702311;0.1135;2.3010097553253175
23;0.11236666666666667;2.3011597462972007;0.1135;2.3010100276947023
24;0.11236666666666667;2.3011597332000733;0.1135;2.301009848022461
25;0.11236666666666667;2.3011594851175943;0.1135;2.3010098236083985
26;0.11236666666666667;2.301159473673503;0.1135;2.3010099948883056
27;0.11236666666666667;2.301159470876058;0.1135;2.3010099323272706
28;0.11236666666666667;2.3011594818115233;0.1135;2.3010098331451414
29;0.11236666666666667;2.301159470876058;0.1135;2.301009973526001
30;0.11236666666666667;2.3011594685872394;0.1135;2.3010099517822264
31;0.11236666666666667;2.3011594587961834;0.1135;2.301009989929199
32;0.11236666666666667;2.301159432729085;0.1135;2.3010099918365476
33;0.11236666666666667;2.301159428532918;0.1135;2.301010135269165
34;0.11236666666666667;2.3011594223022462;0.1135;2.3010100387573242
35;0.11236666666666667;2.301159449513753;0.1135;2.301009967041016
36;0.11236666666666667;2.301159442138672;0.1135;2.3010100189208984
37;0.11236666666666667;2.3011594268798827;0.1135;2.3010099822998047
38;0.11236666666666667;2.301159378560384;0.1135;2.3010099685668943
39;0.11236666666666667;2.3011593365987144;0.1135;2.3010098888397215
