epochs;val_loss;val_acc;loss;acc;lr
0;0.0906499640122056;0.9725;0.18986780672371387;0.9453333333333334;0.01
1;0.06952552866898477;0.978;0.08102070283492406;0.9759666666666666;0.01
2;0.06051197757516056;0.981;0.06246655963609616;0.9813833333333334;0.01
3;0.05669438670817763;0.9824;0.05414883551895618;0.9837833333333333;0.01
4;0.0567018010398373;0.9814;0.04767843126704296;0.9858;0.01
5;0.05664364210739732;0.9829;0.043504465589423974;0.9871166666666666;0.01
6;0.055123879101639614;0.9833;0.04046091016282638;0.9875666666666667;0.01
7;0.05459482464767061;0.9835;0.03759826220584413;0.9887833333333333;0.01
8;0.054039975196588784;0.9838;0.03588310877643525;0.98925;0.01
9;0.054043683814257386;0.9839;0.03429760513206323;0.9896;0.01
10;0.05580287727378309;0.9844;0.03228093625344336;0.9899333333333333;0.01
11;0.05567020097598434;0.9842;0.030663941306310394;0.9906166666666667;0.01
12;0.05477897102111019;0.9839;0.029780272228394945;0.9907333333333334;0.01
13;0.05814880163525231;0.982;0.027859910593243938;0.99135;0.01
14;0.05595357242031023;0.9833;0.02683721111783137;0.9915833333333334;0.01
15;0.05558083730635699;0.984;0.023899260194413362;0.99305;0.0019999999
16;0.05539914458473213;0.9837;0.022685787958155075;0.9934833333333334;0.0019999999
17;0.054813428114308047;0.9836;0.02252481613755226;0.9934333333333333;0.0019999999
18;0.05499060458652675;0.9838;0.02266804687217809;0.99335;0.0019999999
19;0.0553822276470717;0.9834;0.02227745370262613;0.9932;0.0019999999
20;0.05488854435996618;0.9833;0.02117174923978746;0.9941833333333333;0.00039999996
21;0.05495120212971233;0.9832;0.021596402739919723;0.9938166666666667;0.00039999996
22;0.0548101816566661;0.9834;0.021663018204520147;0.99375;0.00039999996
23;0.05490042648138478;0.9832;0.021275315531607098;0.9941333333333333;0.00039999996
24;0.05512061833741609;0.9831;0.021353556643115976;0.99365;0.00039999996
25;0.05509974088636227;0.9831;0.02119110871522377;0.9938166666666667;7.999999e-05
26;0.05509634186918847;0.9831;0.021412928221467883;0.9936166666666667;7.999999e-05
27;0.05508149477974512;0.9831;0.02121501845891277;0.9937833333333334;7.999999e-05
28;0.05508732854027767;0.9831;0.021056497027507674;0.9938833333333333;7.999999e-05
29;0.05509220737235155;0.9831;0.02174336879355833;0.9936166666666667;7.999999e-05
30;0.05509610538454726;0.9831;0.020923923802872498;0.9941;1.5999998e-05
31;0.05508960664877668;0.9831;0.021354895870760084;0.9939333333333333;1.5999998e-05
32;0.0550872641220456;0.9831;0.021443657065213968;0.99385;1.5999998e-05
33;0.05508440765989944;0.9831;0.02057305153744916;0.99445;1.5999998e-05
34;0.05508000423707999;0.9832;0.02129503864288951;0.994;1.5999998e-05
35;0.055079882161109706;0.9832;0.021136398410176237;0.99385;3.1999996e-06
36;0.05507930281993467;0.9832;0.02181232759496197;0.9937666666666667;3.1999996e-06
37;0.05507994268094189;0.9832;0.02149583691569666;0.9936166666666667;3.1999996e-06
38;0.05507872321074828;0.9832;0.021445318865791586;0.9936166666666667;3.1999996e-06
39;0.05507890017395839;0.9832;0.02071965021348248;0.9939333333333333;3.1999996e-06
