epochs;val_loss;val_acc;loss;acc;lr
0;0.07776164644099771;0.9766;0.1745131774922212;0.94955;0.001
1;0.07115393245024607;0.9794;0.07661701976861805;0.9778;0.001
2;0.062238685445487496;0.9808;0.0622853013176471;0.9815833333333334;0.001
3;0.05773825777377933;0.9821;0.05464514777536193;0.9840166666666667;0.001
4;0.0625252367783105;0.983;0.04851099361522744;0.98535;0.001
5;0.0662965190414805;0.9816;0.04381739320211733;0.98695;0.001
6;0.06009032781607239;0.9831;0.041215179940188924;0.988;0.001
7;0.0689135881767259;0.9837;0.036763599531236105;0.9891666666666666;0.001
8;0.07169306686412456;0.9815;0.03530075708807757;0.9893833333333333;0.001
9;0.06590090390631595;0.9836;0.032202677663312834;0.99035;0.001
10;0.07887690071792632;0.9822;0.029197086846342427;0.99105;0.001
11;0.09341838052111343;0.9796;0.02820735071094338;0.9916666666666667;0.001
12;0.06753639766163141;0.9859;0.013160709041589386;0.99585;0.00020000001
13;0.0695491257810415;0.986;0.010371879270980572;0.9971166666666667;0.00020000001
14;0.06999782866239439;0.9861;0.009765707786249307;0.9972;0.00020000001
15;0.07291027013459843;0.9862;0.008566962082195095;0.9975833333333334;0.00020000001
16;0.07134199572210055;0.9855;0.008063721559965294;0.99755;0.00020000001
17;0.07476349336397743;0.9857;0.008575491963192568;0.9973666666666666;0.00020000001
18;0.07478646461986181;0.9861;0.007894609194008445;0.9977333333333334;0.00020000001
19;0.07501630807200417;0.986;0.006137950944032127;0.9983333333333333;4.0000003e-05
20;0.07343364691605803;0.9862;0.005816208225101824;0.9983;4.0000003e-05
21;0.07390046405706252;0.9865;0.005895933481233563;0.9982333333333333;4.0000003e-05
22;0.07357483732995161;0.9864;0.005546045978385397;0.9984;4.0000003e-05
23;0.07419283655183208;0.9865;0.0058482827122296535;0.9983166666666666;4.0000003e-05
24;0.07334111986741446;0.9863;0.00547169653177419;0.9984833333333333;4.0000003e-05
25;0.07410291847495463;0.9862;0.005727648104465455;0.9983333333333333;4.0000003e-05
26;0.074370501116971;0.986;0.0051078429679936865;0.99875;8.000001e-06
27;0.07478350464776987;0.9865;0.004849766129255901;0.9984833333333333;8.000001e-06
28;0.07514062354440439;0.9864;0.0050935205559612465;0.9986;8.000001e-06
29;0.07513365109845063;0.9863;0.004994125009861697;0.9985333333333334;8.000001e-06
30;0.07531482456743416;0.9863;0.004578553189342468;0.99885;8.000001e-06
31;0.07527665247656551;0.9864;0.005007090371759841;0.9986166666666667;1.6000001e-06
32;0.0752651177215168;0.9864;0.005298514720418825;0.9984833333333333;1.6000001e-06
33;0.07526197347632342;0.9863;0.005243415201996928;0.9983833333333333;1.6000001e-06
34;0.07528740876619304;0.9863;0.004825304979758221;0.9987666666666667;1.6000001e-06
35;0.07527738317775075;0.9863;0.004560040430391321;0.9987;1.6000001e-06
36;0.07528096890593661;0.9863;0.004968334975206623;0.9985333333333334;3.2000003e-07
37;0.07527622672201878;0.9863;0.005154177045954566;0.99865;3.2000003e-07
38;0.0752613602834619;0.9862;0.004847761276125917;0.9985666666666667;3.2000003e-07
39;0.07527019786790842;0.9863;0.004873651439840129;0.9986666666666667;3.2000003e-07
