epoch;acc;loss;val_acc;val_loss
0;0.9457166666666666;0.1820998297403256;0.9769;0.07386598881185055
1;0.9769333333333333;0.07717570938492815;0.9771;0.07559331178753637
2;0.9811333333333333;0.06136497254533072;0.9811;0.06403047260902822
3;0.98335;0.05511677895595009;0.9812;0.07179301531482488
4;0.9844333333333334;0.049728791090349354;0.9812;0.0665019022995606
5;0.9858666666666667;0.04300893169337263;0.9821;0.0688789508142334
6;0.9870166666666667;0.04108131067563469;0.9816;0.0692956180099165
7;0.9887666666666667;0.035289062618047075;0.9775;0.09405415235825931
8;0.9887;0.037303320331207944;0.9804;0.08102693113643326
9;0.9897666666666667;0.032548731071658406;0.983;0.07463389197301294
10;0.9902;0.03123098388882912;0.9781;0.10873974063996503
11;0.9907666666666667;0.030056371897920327;0.9825;0.08344705087307776
12;0.9917166666666667;0.027698141681503814;0.9808;0.09186046554324002
13;0.9919166666666667;0.02692061968797716;0.9809;0.0978987682271396
14;0.9964;0.011574923913902118;0.9862;0.07630544266521956
15;0.9975333333333334;0.006952593439559799;0.9854;0.07635601242125496
16;0.9978;0.006389173162462976;0.9863;0.07485352761379573
17;0.9979833333333333;0.005855594637559625;0.9858;0.07834835702936334
18;0.9982;0.0052519886276349405;0.9851;0.08450804064986009
19;0.9986833333333334;0.003960814270507824;0.986;0.07778388536785379
20;0.99905;0.002953205004819756;0.9859;0.07706847278475225
21;0.9990166666666667;0.0029958160181370354;0.9862;0.07587701928140832
22;0.9990333333333333;0.0028528518390986087;0.9862;0.07478355083266688
23;0.9989666666666667;0.0028365686792508615;0.9865;0.07596090521943143
24;0.99905;0.002958772604056897;0.9867;0.0746716830764789
25;0.9990166666666667;0.0028041753438601516;0.9865;0.07504955612541953
26;0.99925;0.002512834374981564;0.9862;0.07624941024739929
27;0.9989666666666667;0.0028186588027784335;0.9864;0.0740573954802776
28;0.9992833333333333;0.002307164604815777;0.9863;0.07445238548532443
29;0.99945;0.0020384535105674633;0.9861;0.07496857571452138
30;0.9993166666666666;0.002546802778211774;0.9863;0.07504693855739279
31;0.9993333333333333;0.0022889080970630252;0.986;0.07530771554032037
32;0.9993833333333333;0.002230647612347184;0.9863;0.07503517074280089
33;0.9993666666666666;0.0020541116671250774;0.9864;0.07519835511957518
34;0.9993666666666666;0.0023371289299731262;0.9863;0.07530421949483543
35;0.9992333333333333;0.002428309038125614;0.9863;0.07532308568000799
36;0.9994;0.00209759076293282;0.9865;0.07529248283046318
37;0.9995;0.001958455237244713;0.9865;0.07522082028156983
38;0.9994166666666666;0.0021601087638475594;0.9865;0.07529702122676071
39;0.9993333333333333;0.002154777480481774;0.9865;0.0752729415488756
