epoch;acc;loss;val_acc;val_loss
0;0.9445333333333333;0.18527229204873244;0.9797;0.06584949572812766
1;0.9781166666666666;0.07284560380876064;0.9795;0.0613022645406425
2;0.9835166666666667;0.05545570952395598;0.9824;0.055896521145943553
3;0.9866333333333334;0.045635512187890706;0.9818;0.055028768946696074
4;0.9877;0.03979653125967209;0.9846;0.049698131950059905
5;0.9894;0.034299608131994806;0.9781;0.07406055365009233
6;0.9906166666666667;0.029136905347742142;0.9851;0.05388795218732339
7;0.9919;0.0252262502581502;0.9862;0.05236986205987923
8;0.9928166666666667;0.022184934720063273;0.9853;0.05444868610595586
9;0.9934833333333334;0.01977161333821714;0.9848;0.057212969869220615
10;0.9944166666666666;0.016598093067035854;0.983;0.06919431395941501
11;0.9953;0.013909729523339775;0.9854;0.056930191235992245
12;0.9978166666666667;0.007438453593659991;0.9859;0.05279958889915142
13;0.99825;0.00607298919101886;0.9872;0.05124718576014129
14;0.9985166666666667;0.005346903639415783;0.9876;0.0528328895235114
15;0.9984166666666666;0.0057122408696246565;0.9873;0.051611054505493664
16;0.9987833333333334;0.0047165814942428065;0.9871;0.05245961178362195
17;0.9985666666666667;0.005313500729959924;0.9867;0.05424914114308194
18;0.9989;0.004417105860882051;0.9865;0.053498094215309176
19;0.999;0.004177969589220205;0.9869;0.053269520828263195
20;0.99905;0.0036683092105197525;0.9867;0.05305964570474389
21;0.9990333333333333;0.003707081656757509;0.987;0.05274983786952507
22;0.9989833333333333;0.0036644447141928444;0.987;0.05208938217293507
23;0.9990833333333333;0.0036839152855565774;0.9871;0.05242294565936536
24;0.9992333333333333;0.0034029386909833798;0.9868;0.052488086596965515
25;0.99915;0.0034562396511357897;0.9868;0.052583837177349775
26;0.9992833333333333;0.0032974929502922654;0.987;0.05254275126280263
27;0.9992;0.003269409046614116;0.9869;0.05255287951698847
28;0.9992666666666666;0.003256168216567797;0.987;0.05254562126956516
29;0.9993166666666666;0.0033593306174865573;0.987;0.05254416014953167
30;0.9991;0.003398268287162258;0.9871;0.05255424725176381
31;0.9991;0.003614019760260514;0.987;0.05252304691720383
32;0.9993;0.0034149514833154778;0.9868;0.05249936176648334
33;0.9991166666666667;0.003461305041180458;0.9868;0.05249163574478807
34;0.99935;0.003156699283909499;0.9868;0.05248621823612048
35;0.99925;0.0033630956693785265;0.9868;0.052487176484304655
36;0.9992833333333333;0.0034072290676354896;0.9868;0.05249167965656343
37;0.9991666666666666;0.003518335102511143;0.9868;0.05249131824242395
38;0.9993333333333333;0.0033805199611582795;0.9868;0.052489660145917515
39;0.9992333333333333;0.0033650762834203;0.9868;0.05249019422573438
