epoch;acc;loss;val_acc;val_loss
0;0.936566666667;0.210172830697;0.9732;0.0798819559716
1;0.9647;0.115977638103;0.9772;0.0727422407471
2;0.9695;0.100301165017;0.9763;0.0765045342386
3;0.972266666667;0.0893705455;0.9769;0.073526472812
4;0.97365;0.0852412828031;0.9794;0.0706059444891
5;0.9752;0.0781931101926;0.9781;0.0764910899921
6;0.975416666667;0.0765323729835;0.9787;0.0731744237749
7;0.978416666667;0.0702830061675;0.9786;0.0702210565949
8;0.978533333333;0.0697219324348;0.9771;0.0815632853306
9;0.98575;0.0440375030136;0.9816;0.0615635094678
10;0.987766666667;0.0383746494214;0.9821;0.0635824255852
11;0.9883;0.0353164191378;0.9822;0.0657051062348
12;0.9888;0.0342494563007;0.9825;0.0657083816062
13;0.989166666667;0.0320809153012;0.9832;0.0632274028694
14;0.990266666667;0.0301197962222;0.9819;0.069357648219
15;0.99025;0.0285865533001;0.9826;0.0660604800119
16;0.990433333333;0.0286946217294;0.9826;0.0652845320257
17;0.99085;0.0277698262493;0.9816;0.0663018418224
18;0.99215;0.0237986768127;0.9825;0.0663599594007
19;0.99195;0.0234676108527;0.9831;0.0655080749898
20;0.9923;0.022828546461;0.9825;0.0656443472949
21;0.992916666667;0.0213518829251;0.983;0.0650602430283
22;0.993233333333;0.0213591675714;0.9828;0.0654973753757
23;0.992716666667;0.0210715363177;0.9827;0.0656513346572
24;0.993083333333;0.0209859792256;0.9825;0.0656315314113
25;0.99345;0.0193881530909;0.9827;0.0658315276214
26;0.993316666667;0.0204151312327;0.9825;0.0661219340704
27;0.993133333333;0.0204346137465;0.9831;0.0659811595508
28;0.99335;0.0200717866389;0.9828;0.0659781128423
29;0.993266666667;0.0212559542077;0.9828;0.0659716559004
