epochs;val_loss;val_acc;loss;acc;lr
0;0.3319530158162117;0.9062;0.6288433323701222;0.8225666666666667;0.01
1;0.2719080774188042;0.9223;0.3374861792246501;0.8996833333333333;0.01
2;0.22185353795289994;0.9363;0.283946043809255;0.917;0.01
3;0.16830563732981682;0.951;0.22110676644643149;0.9366833333333333;0.01
4;0.12270722474157811;0.9658;0.16223568208614986;0.9534333333333334;0.01
5;0.09618690483123064;0.9736;0.12633114679853122;0.9645833333333333;0.01
6;0.08059733806028962;0.9768;0.10547331983645757;0.97045;0.01
7;0.0715369494665414;0.9793;0.0915738565136989;0.9734666666666667;0.01
8;0.06555379958711564;0.9805;0.0831784696723024;0.9756833333333333;0.01
9;0.06150535393059254;0.9805;0.07702607906659444;0.9774833333333334;0.01
10;0.05785620862916112;0.9833;0.07169258991926908;0.9785333333333334;0.01
11;0.05431824492961168;0.9833;0.06802416545674204;0.9797166666666667;0.01
12;0.05176992352511734;0.9835;0.06470492595583201;0.9804666666666667;0.01
13;0.049382865614444015;0.984;0.06135143837283055;0.9817;0.01
14;0.05060794734638184;0.9836;0.05901831987897555;0.98195;0.01
15;0.047319849111326036;0.9852;0.057219388919199504;0.98265;0.01
16;0.04965701021533459;0.984;0.05454865763212244;0.9836166666666667;0.01
17;0.0468901372410357;0.9839;0.053334898362557094;0.9838833333333333;0.01
18;0.04505603855606168;0.9854;0.05258893883799513;0.9844;0.01
19;0.04390250495970249;0.9854;0.05007377232685685;0.9848666666666667;0.01
20;0.0431842924551107;0.9854;0.04826203707754612;0.9852;0.01
21;0.043137707395665345;0.9859;0.047287095690518616;0.9858;0.01
22;0.044779638456506655;0.9849;0.04585077590160072;0.9862;0.01
23;0.04215552453547716;0.9865;0.04532336562871933;0.9862;0.01
24;0.04200434161731973;0.9868;0.04303712095109125;0.98685;0.01
25;0.04099407617021352;0.9863;0.0424165958630542;0.9867666666666667;0.01
26;0.04143800830743276;0.9872;0.04113970495760441;0.9877166666666667;0.01
27;0.041386155380122365;0.9862;0.04123388126194477;0.9874166666666667;0.01
28;0.041431156504713;0.9857;0.040271682663013536;0.9876833333333334;0.01
29;0.04001924168514088;0.9871;0.0397297600577275;0.9878;0.01
30;0.04088260453902185;0.9869;0.03895206898997227;0.98795;0.01
31;0.03805561169087887;0.9876;0.03516414165596167;0.9892166666666666;0.0019999999
32;0.03867010259022936;0.9878;0.03480871869921684;0.9890333333333333;0.0019999999
33;0.03849471388682723;0.9877;0.034067007270082834;0.9893;0.0019999999
34;0.03772353731431067;0.9878;0.03400386513515065;0.9897666666666667;0.0019999999
35;0.03791975301709026;0.9877;0.03377106912781795;0.9896333333333334;0.0019999999
36;0.0377799384733662;0.9879;0.03365025507087509;0.9896833333333334;0.0019999999
37;0.0376841745310463;0.9879;0.03246570602903764;0.9899333333333333;0.00039999996
38;0.037465819954732436;0.988;0.032259291271927455;0.9904166666666666;0.00039999996
39;0.03770466314633377;0.9876;0.032513164188464484;0.9900333333333333;0.00039999996
