epoch;acc;loss;val_acc;val_loss
0;0.763016666667;0.759762109979;0.926;0.247465154386
1;0.891666666667;0.357785526554;0.941;0.198151931313
2;0.90925;0.300889289284;0.952;0.158945747069
3;0.921033333333;0.263478029736;0.9582;0.13891601744
4;0.929166666667;0.236866145146;0.9621;0.126066669241
5;0.936616666667;0.210396026667;0.967;0.110333002949
6;0.942566666667;0.192457710318;0.9695;0.100026388656
7;0.947566666667;0.174344844327;0.9735;0.0895544011585
8;0.952633333333;0.158076251209;0.9737;0.0825027536828
9;0.9564;0.146115795098;0.9765;0.0732968447998
10;0.960483333333;0.131273724213;0.9787;0.0660990321353
11;0.962183333333;0.125404721847;0.9802;0.062053583397
12;0.965616666667;0.115370302232;0.9798;0.0602103406695
13;0.96685;0.109895244429;0.9817;0.0548340236375
14;0.968066666667;0.10582715051;0.9833;0.0528026665718
15;0.970216666667;0.0989368844077;0.9825;0.0527261894107
16;0.971233333333;0.0948361640066;0.9843;0.0493262127351
17;0.972583333333;0.0916771659801;0.9854;0.0468805485012
18;0.972533333333;0.0895119088968;0.985;0.0455439576768
19;0.974866666667;0.0832250541031;0.9862;0.0425437236896
20;0.974683333333;0.0823333809679;0.9851;0.0446968950699
21;0.975883333333;0.0767242799183;0.986;0.041656355837
22;0.977066666667;0.0742095777166;0.9859;0.0426354105255
23;0.977633333333;0.0732309830104;0.9857;0.0420717319728
24;0.97865;0.0670509872926;0.9869;0.0390904015225
25;0.979333333333;0.0667684626316;0.987;0.0386188941111
26;0.980116666667;0.0643374518171;0.987;0.0387505292773
27;0.980016666667;0.0632487991159;0.9874;0.0378641608841
28;0.980516666667;0.0631497627586;0.9871;0.0387446751422
29;0.9803;0.0635459710499;0.9873;0.0376617732688
