epoch;acc;loss;val_acc;val_loss
0;0.10955;2.30756855329;0.1135;2.30072032928
1;0.373083333333;1.68030162741;0.9049;0.331279921556
2;0.89225;0.368506978345;0.9306;0.232603194547
3;0.91405;0.295640915839;0.9418;0.194546692801
4;0.927233333333;0.25392020851;0.9483;0.167938901281
5;0.9339;0.228898746554;0.9534;0.15257211253
6;0.940666666667;0.206047723587;0.9561;0.140933695701
7;0.945316666667;0.190754929658;0.9614;0.127535342243
8;0.947366666667;0.180585895995;0.9637;0.121173759213
9;0.9507;0.17046605329;0.9624;0.112646735623
10;0.95465;0.156883990943;0.9676;0.102002355681
11;0.957816666667;0.147075378968;0.9707;0.0937304538622
12;0.960066666667;0.140161889219;0.9712;0.0929677689485
13;0.960566666667;0.13365184456;0.9725;0.0941404372141
14;0.963133333333;0.128495719975;0.9754;0.0819130099095
15;0.964416666667;0.12093491539;0.9762;0.0789890117373
16;0.965566666667;0.116530157839;0.9766;0.0751430210657
17;0.968416666667;0.110089383353;0.977;0.0729353528168
18;0.96995;0.104313803634;0.9788;0.0695287082933
19;0.9704;0.103115180449;0.979;0.0695366782896
20;0.971266666667;0.09780822469;0.9793;0.065598380439
21;0.97155;0.0966269376293;0.9804;0.0635921332648
22;0.972983333333;0.0927029749726;0.9807;0.0619478127803
23;0.973416666667;0.0884318771973;0.9813;0.0577423354431
24;0.975016666667;0.0853698762422;0.9821;0.0562455955948
25;0.975416666667;0.0835093594601;0.9814;0.0569641012113
26;0.976366666667;0.0814413869562;0.9812;0.0574683469943
27;0.976883333333;0.077858803683;0.9833;0.0537905382056
28;0.976983333333;0.0776223778794;0.9831;0.0541550269708
29;0.9773;0.0753123025487;0.9821;0.054057483722
30;0.978983333333;0.0733866408288;0.9829;0.051585361065
31;0.97795;0.0736879518583;0.9848;0.0485570508191
32;0.979116666667;0.0705576339893;0.9844;0.0502446854452
33;0.979933333333;0.069225945887;0.9839;0.0504471819625
34;0.98025;0.067034441444;0.9843;0.0475936503491
35;0.979616666667;0.0684553999886;0.9856;0.0479342492864
36;0.98075;0.0650562760144;0.9855;0.0463445743456
37;0.981266666667;0.0644104513807;0.9854;0.0464300106287
38;0.981266666667;0.0639044232927;0.9852;0.0472523181809
39;0.982483333333;0.0615942444292;0.9866;0.0440661552233
40;0.982066666667;0.0616482201894;0.9859;0.0451509632318
41;0.981666666667;0.0610154318238;0.9865;0.0419501336787
42;0.981916666667;0.0601166884176;0.9871;0.0421007233071
43;0.9822;0.0596472582993;0.9863;0.0425808848843
44;0.982633333333;0.0584180050806;0.987;0.0413167074053
45;0.982966666667;0.0579761250488;0.987;0.0421901275666
46;0.9833;0.0567567253701;0.9866;0.0418954021198
47;0.98295;0.0573510964354;0.9857;0.0444505878281
48;0.983;0.0571718222725;0.9858;0.0433468860287
49;0.985266666667;0.0506913078663;0.9876;0.0393235244699