epochs;val_loss;val_acc;loss;acc;lr
0;0.08785813902914524;0.9718;0.21846804247697194;0.9364833333333333;0.002
1;0.07188988608792424;0.9768;0.08686188518404961;0.9744;0.002
2;0.062949040530622;0.9793;0.06709284340391557;0.9793166666666666;0.002
3;0.06253947586417198;0.9799;0.05937769373431802;0.9817166666666667;0.002
4;0.05714473385121673;0.9828;0.05121379848501335;0.98415;0.002
5;0.06385057465452701;0.9798;0.046177444935714206;0.9853166666666666;0.002
6;0.06356093752942979;0.9817;0.042377630678812665;0.9865666666666667;0.002
7;0.05884506577993743;0.9816;0.03884304812358071;0.9879166666666667;0.002
8;0.06974368882917334;0.9806;0.03525280719393244;0.9884166666666667;0.002
9;0.056928383402246985;0.9834;0.02463120065058271;0.9927666666666667;0.00040000002
10;0.05887224537065486;0.9829;0.021897085638220112;0.9934833333333334;0.00040000002
11;0.05826664107425604;0.9832;0.02074531324924901;0.9936166666666667;0.00040000002
12;0.05928847403494874;0.9835;0.020016021218678605;0.9939;0.00040000002
13;0.06012300553151872;0.9825;0.019095355840787913;0.9944666666666667;0.00040000002
14;0.059489076739316804;0.9829;0.016682031102416416;0.9953833333333333;8.0000005e-05
15;0.059640316293551585;0.9832;0.01647100738057246;0.9949166666666667;8.0000005e-05
16;0.05961449992719572;0.983;0.016312101563555188;0.9954;8.0000005e-05
17;0.05948777794560883;0.9831;0.01645323213894541;0.9951166666666666;8.0000005e-05
18;0.05971410927673569;0.9832;0.01627642909437418;0.9952166666666666;8.0000005e-05
19;0.05948012122126529;0.9834;0.015399747494452944;0.99575;1.6000002e-05
20;0.059419658264308235;0.9831;0.01568648335128091;0.9953833333333333;1.6000002e-05
21;0.05948257148477715;0.9834;0.015941580390448993;0.9955666666666667;1.6000002e-05
22;0.05945332427296089;0.9834;0.015076407763268799;0.9956166666666667;1.6000002e-05
23;0.05950945201541763;0.9834;0.01595963966259733;0.9952666666666666;1.6000002e-05
24;0.05951432119677775;0.9834;0.015478413742858296;0.9958833333333333;3.2000003e-06
25;0.059508814760658425;0.9834;0.015470852520829066;0.9957666666666667;3.2000003e-06
26;0.05950978408686351;0.9834;0.015791732592803115;0.99565;3.2000003e-06
27;0.05948456225944683;0.9834;0.01536928706349184;0.9956333333333334;3.2000003e-06
28;0.05946804251910653;0.9834;0.015837368147820233;0.9954333333333333;3.2000003e-06
29;0.05946579231920186;0.9834;0.015435267859417946;0.99575;6.4000005e-07
30;0.059465605706092904;0.9834;0.015841961591131985;0.9956166666666667;6.4000005e-07
31;0.05947396498846356;0.9834;0.01577302768485776;0.99515;6.4000005e-07
32;0.05947455345210619;0.9834;0.015005215668158295;0.99605;6.4000005e-07
33;0.059477425892860626;0.9834;0.015127686975182344;0.9958333333333333;6.4000005e-07
34;0.059477517543151046;0.9834;0.01574753636557919;0.9957333333333334;1.2800001e-07
35;0.05947764436807484;0.9834;0.015799385733514405;0.9955;1.2800001e-07
36;0.05947880719501991;0.9834;0.015130203420296312;0.9959833333333333;1.2800001e-07
37;0.059479680727841336;0.9834;0.015680734948115425;0.9955;1.2800001e-07
38;0.05948031404236099;0.9834;0.01563571265246719;0.9955333333333334;1.2800001e-07
39;0.05948035817962373;0.9834;0.015176292824589958;0.9954833333333334;2.5600002e-08
