epoch;acc;loss;val_acc;val_loss
0;0.8266166666666667;0.7047061842282613;0.9056;0.329257864689827
1;0.90385;0.32659413615862526;0.9163;0.28494040489196776
2;0.9143333333333333;0.29207183017730715;0.926;0.2583523525714874
3;0.9213;0.2688892908215523;0.9316;0.2435991065502167
4;0.9269666666666667;0.2513568039019903;0.9356;0.22568130011558532
5;0.9318666666666666;0.2352007676998774;0.9418;0.21521955811977386
6;0.93705;0.21953562200864157;0.9411;0.20033167467713356
7;0.9410166666666666;0.20529533877174058;0.948;0.1861297652900219
8;0.9462666666666667;0.19196116300026575;0.9495;0.17517319779992105
9;0.9491666666666667;0.1793839480002721;0.9542;0.16523222410082816
10;0.9528333333333333;0.16770293991764387;0.9568;0.15251334270834924
11;0.9555;0.15735499957998594;0.96;0.14315343050956725
12;0.95835;0.14828929647803307;0.9624;0.1338294536113739
13;0.9611666666666666;0.13832219571471213;0.9644;0.12476499313116074
14;0.9635333333333334;0.1301065843820572;0.9664;0.11912203223109245
15;0.9653333333333334;0.12326775963306427;0.9679;0.11518446168899536
16;0.9666833333333333;0.11699987953503926;0.9701;0.10684924306869507
17;0.9690666666666666;0.11047166322271029;0.9712;0.10285467368364334
18;0.97065;0.1060678855508566;0.9729;0.09695564693510532
19;0.9712;0.10075148288905621;0.9728;0.09521210706830024
20;0.9727166666666667;0.09673060541550318;0.9748;0.0893433133661747
21;0.9733;0.09359402652581533;0.9752;0.08626954780817032
22;0.9737666666666667;0.08919311448434988;0.9764;0.08408184270039201
23;0.9754166666666667;0.086727869100372;0.9761;0.08088024980202317
24;0.9757;0.08386318549414476;0.9765;0.07916230729445815
25;0.9769333333333333;0.08058191979428132;0.9768;0.07713519739583134
26;0.9776;0.07884997159540653;0.9777;0.07408146298453212
27;0.9777833333333333;0.07633178902467092;0.979;0.07162238952070475
28;0.9787166666666667;0.07457255176703136;0.9794;0.07044148046970368
29;0.9793666666666667;0.07238976853539546;0.9799;0.06818849410638213
30;0.9800166666666666;0.07010713196645181;0.9803;0.06774976684376598
31;0.9805166666666667;0.06846269390533367;0.9813;0.0653009724110365
32;0.9803833333333334;0.06702199695805709;0.9813;0.06446658903807402
33;0.9810333333333333;0.06575232631961504;0.9807;0.06500266550108791
34;0.98095;0.06466890017539263;0.9812;0.06305781393572688
35;0.9820666666666666;0.06276679750680923;0.9813;0.06185999883115292
36;0.9823333333333333;0.06069830128302177;0.9816;0.060154185527563096
37;0.9829166666666667;0.06036798242578904;0.9816;0.0600259592436254
38;0.9827166666666667;0.060125711977481844;0.9816;0.060104046719521284
39;0.9829333333333333;0.059905646962920826;0.9814;0.060093956864625216
