epoch;acc;loss;val_acc;val_loss
0;0.101983333333;2.32693387413;0.1135;2.30172409134
1;0.104116666667;2.30533802007;0.1135;2.30104393616
2;0.1094;2.30248995845;0.1135;2.30125876617
3;0.110833333333;2.30209677416;0.1135;2.30110268364
4;0.111983333333;2.30168005905;0.1135;2.30124521866
5;0.112383333333;2.30144273885;0.1135;2.30107279625
6;0.1118;2.30132793109;0.1135;2.3010391098
7;0.111733333333;2.30145685666;0.1135;2.30144497681
8;0.112166666667;2.30135717697;0.1135;2.30101354523
9;0.112366666667;2.30131822128;0.1135;2.30103813591
10;0.112366666667;2.30127869085;0.1135;2.30103998451
11;0.112366666667;2.30143272667;0.1135;2.30103792
12;0.112366666667;2.30126377182;0.1135;2.30103774948
13;0.112366666667;2.30129199778;0.1135;2.30103399658
14;0.112366666667;2.30130381622;0.1135;2.30102981262
15;0.112366666667;2.30122493553;0.1135;2.30103066406
16;0.112366666667;2.30131195145;0.1135;2.30103068237
17;0.112366666667;2.30124023285;0.1135;2.30103173866
18;0.112366666667;2.30131850764;0.1135;2.30103186989
19;0.112366666667;2.30124404933;0.1135;2.30103151855
20;0.112366666667;2.30124873098;0.1135;2.3010313858
21;0.112366666667;2.30126504873;0.1135;2.30103150444
22;0.112366666667;2.30121728363;0.1135;2.30103139801
23;0.112366666667;2.3012706824;0.1135;2.30103141251
24;0.112366666667;2.30120760676;0.1135;2.30103120499
25;0.112366666667;2.30123434296;0.1135;2.30103126602
26;0.112366666667;2.30127058818;0.1135;2.30103122292
27;0.112366666667;2.30122712657;0.1135;2.30103121529
28;0.112366666667;2.30124309896;0.1135;2.30103125076
29;0.112366666667;2.30120178973;0.1135;2.30103116798
