epochs;val_loss;val_acc;loss;acc;lr
0;0.05746023227721453;0.9819;0.15454444415817659;0.9538666666666666;0.001
1;0.04241095998138189;0.9856;0.05858059331439436;0.9820833333333333;0.001
2;0.04091086645866744;0.9858;0.04550544911970695;0.9866333333333334;0.001
3;0.03565919303095434;0.9885;0.03893738602120429;0.98865;0.001
4;0.036162261785881125;0.9888;0.034020236732655515;0.99;0.001
5;0.036899745076184626;0.9884;0.0312113390080786;0.9907166666666667;0.001
6;0.03247294151972747;0.9895;0.028667923233595988;0.99175;0.001
7;0.03496544139470206;0.989;0.02700391486369384;0.9920666666666667;0.001
8;0.036194292716248314;0.9901;0.025437607108828766;0.99225;0.001
9;0.034321194881689734;0.9895;0.02423763787569478;0.99285;0.001
10;0.0360811570636637;0.9895;0.022715767389384564;0.9936;0.001
11;0.03587593317182036;0.9903;0.021169648587494157;0.99395;0.001
12;0.03309076023668167;0.9901;0.020311497673793928;0.9938333333333333;0.001
13;0.03517586386036128;0.9903;0.019883292539735947;0.9942;0.001
14;0.03463352721062256;0.9898;0.020039557674554332;0.9944666666666667;0.001
15;0.037322007555360324;0.9902;0.018783698192194182;0.99445;0.001
16;0.03247783568065934;0.9911;0.01266097679885958;0.9964833333333334;0.00020000001
17;0.03235917697746627;0.9913;0.01127348823985667;0.9968166666666667;0.00020000001
18;0.03396406071203819;0.9902;0.01151201640884974;0.9967;0.00020000001
19;0.03498329007183092;0.9913;0.011164520720060682;0.99675;0.00020000001
20;0.03845983593597284;0.9906;0.01087312269717125;0.9970166666666667;0.00020000001
21;0.03456648953052336;0.9913;0.010791719793727195;0.9970166666666667;0.00020000001
22;0.034672453080428385;0.9918;0.00928818656240425;0.9974333333333333;4.0000003e-05
23;0.03436358849732205;0.9917;0.009321193646874356;0.9975333333333334;4.0000003e-05
24;0.03439056519987207;0.9915;0.0091751770453741;0.9974833333333334;4.0000003e-05
25;0.035682966535822015;0.9914;0.009091211651889414;0.9976166666666667;4.0000003e-05
26;0.03441875492480904;0.9914;0.009300184525404863;0.9973833333333333;4.0000003e-05
27;0.034539003395984584;0.9916;0.008721395690448117;0.9977;8.000001e-06
28;0.03459827436322666;0.9916;0.009028095353477207;0.9974333333333333;8.000001e-06
29;0.03446752030045009;0.9916;0.009268745208865585;0.99745;8.000001e-06
30;0.03444402321438138;0.9916;0.008635626511233082;0.9973833333333333;8.000001e-06
31;0.03452519922520405;0.9917;0.008906333719193936;0.9975833333333334;8.000001e-06
32;0.034541822434293136;0.9917;0.009020010727890378;0.9976;1.6000001e-06
33;0.03451049337773511;0.9916;0.0086469633283404;0.9975333333333334;1.6000001e-06
34;0.03450946480021994;0.9916;0.008935463454920196;0.99755;1.6000001e-06
35;0.03447098265598797;0.9916;0.009278106045357223;0.9976333333333334;1.6000001e-06
36;0.03450269145961793;0.9916;0.00871927955186887;0.9974166666666666;1.6000001e-06
37;0.034491820381746946;0.9916;0.008843160714121768;0.9975833333333334;3.2000003e-07
38;0.03450511696224676;0.9916;0.008780614605060934;0.9977666666666667;3.2000003e-07
39;0.03450648972209638;0.9916;0.008467013289483051;0.9976;3.2000003e-07
