epochs;val_loss;val_acc;loss;acc;lr
0;0.3269164293050766;0.9064;0.6836872513453166;0.8324;0.01
1;0.2860666668176651;0.9192;0.324723184132576;0.90455;0.01
2;0.26112993638515475;0.9251;0.29224595770041145;0.9143;0.01
3;0.24348507484197618;0.9298;0.2715775072177251;0.9202666666666667;0.01
4;0.23065034300684928;0.9341;0.25389902989466984;0.9265333333333333;0.01
5;0.21506106019616128;0.9391;0.23777782065471012;0.9307333333333333;0.01
6;0.20044089569449425;0.9441;0.22308619780143102;0.9354333333333333;0.01
7;0.1892950326681137;0.9476;0.20712363692522048;0.9405166666666667;0.01
8;0.17701240017414094;0.95;0.19314344065189362;0.9445;0.01
9;0.16269762390851975;0.9543;0.17937623549699783;0.9496;0.01
10;0.15160276955962182;0.9577;0.16707849257389704;0.95315;0.01
11;0.14061505772471428;0.9604;0.15506157119671504;0.95625;0.01
12;0.13116293926537037;0.9621;0.14523147738575937;0.95925;0.01
13;0.12385605970919132;0.9649;0.13696620185573896;0.9619;0.01
14;0.11730282645225525;0.9675;0.12906329042712847;0.9639333333333333;0.01
15;0.1095940613090992;0.9691;0.12194829046328863;0.96505;0.01
16;0.10625683775544166;0.9697;0.11545410210390886;0.9677833333333333;0.01
17;0.10032097315639257;0.9715;0.10967607463796933;0.9692333333333333;0.01
18;0.09729478943347931;0.9735;0.10445255144635836;0.9705666666666667;0.01
19;0.09131021052151918;0.9746;0.10092581234574317;0.9714166666666667;0.01
20;0.0886916234612465;0.9747;0.09670923223495484;0.9727333333333333;0.01
21;0.08586347436904908;0.9755;0.09220137338538964;0.9745;0.01
22;0.0815890786357224;0.9767;0.08916660288174948;0.9742666666666666;0.01
23;0.08091303244233132;0.9764;0.08541994694073995;0.9754333333333334;0.01
24;0.07680979877114295;0.9788;0.0835415947576364;0.9754833333333334;0.01
25;0.07462312131077051;0.979;0.08038444677491982;0.9767666666666667;0.01
26;0.07321046414077281;0.9787;0.07856405044148365;0.9778333333333333;0.01
27;0.07233136710003019;0.9789;0.07613270136862993;0.9783333333333334;0.01
28;0.0685735016964376;0.9799;0.07415733652114868;0.9787166666666667;0.01
29;0.06770503431335091;0.9804;0.07172861657043299;0.9795333333333334;0.01
30;0.06645768329054118;0.98;0.0710660236855348;0.9794666666666667;0.01
31;0.06450730183422565;0.9804;0.06917337202827135;0.9801666666666666;0.01
32;0.06424826118126511;0.9811;0.06754334212094545;0.9802333333333333;0.01
33;0.06262643805556;0.9814;0.0655303388317426;0.9816;0.01
34;0.06230087736360729;0.9815;0.06489514695852995;0.9815333333333334;0.01
35;0.061733531080186366;0.9813;0.06295905164927244;0.9822833333333333;0.01
36;0.05956583316028118;0.9828;0.06180388326694568;0.9820333333333333;0.01
37;0.06056550773903727;0.9819;0.06057148619691531;0.9827;0.01
38;0.058532768663018944;0.9825;0.06012543775091569;0.9828;0.01
39;0.05831766876131296;0.9823;0.058587791709850234;0.98305;0.01
