epochs;val_loss;val_acc;loss;acc;lr
0;0.05982940217442811;0.9801;0.16621998575031757;0.9505166666666667;1.0
1;0.05630532013177872;0.9809;0.06446126254995664;0.98065;1.0
2;0.050079135525785384;0.9839;0.05099264525038501;0.9845;1.0
3;0.04561623384603299;0.9855;0.043155519361545644;0.9870833333333333;1.0
4;0.043480985845578836;0.986;0.03852932358787706;0.9882833333333333;1.0
5;0.04215590659300797;0.9868;0.03438658190183341;0.9894666666666667;1.0
6;0.04229077847963199;0.9862;0.030752098450933893;0.9907166666666667;1.0
7;0.04137765627664048;0.9871;0.027538531481583292;0.9917833333333334;1.0
8;0.042448373675486074;0.9878;0.025094271234966194;0.9924666666666667;1.0
9;0.041240228941489473;0.9873;0.023531509883111965;0.9928833333333333;1.0
10;0.04413108190434287;0.9871;0.02103830697783269;0.9936833333333334;1.0
11;0.04309076219620183;0.9874;0.02012455730443665;0.9936666666666667;1.0
12;0.04931287180255167;0.9873;0.01828849776420199;0.9941333333333333;1.0
13;0.042716339040227466;0.9882;0.011787743056744026;0.9963666666666666;0.2
14;0.042107521555412676;0.988;0.010850070867540005;0.99695;0.2
15;0.04304699034415535;0.9879;0.010270860063789102;0.9970666666666667;0.2
16;0.04188570547423733;0.9886;0.010428466835680108;0.9970166666666667;0.2
17;0.041648675606257166;0.9882;0.009793940030845502;0.9972833333333333;0.2
18;0.042971506580981075;0.9881;0.009221516158614152;0.9973333333333333;0.2
19;0.043195330688791;0.9882;0.009241511488894079;0.9974666666666666;0.2
20;0.044277538791135884;0.9878;0.008823418210016098;0.9974833333333334;0.2
21;0.043526918083408965;0.9883;0.008589767801831476;0.9976833333333334;0.04
22;0.04357135247749248;0.9883;0.007683936092993827;0.9979833333333333;0.04
23;0.0434219361286785;0.9878;0.008186193251759202;0.9979833333333333;0.04
24;0.043844252437565595;0.9881;0.007172160355669136;0.9981833333333333;0.04
25;0.04307934653392003;0.9882;0.007430750749007954;0.9981333333333333;0.04
26;0.043129469111771325;0.9883;0.007721384164762761;0.9980166666666667;0.007999999
27;0.04321857248382294;0.9882;0.007632156502651439;0.9978166666666667;0.007999999
28;0.04325341403114289;0.9881;0.007548503771360265;0.9979666666666667;0.007999999
29;0.043343595862932856;0.9879;0.0073744651720509865;0.9981;0.007999999
30;0.043274791772890606;0.988;0.007746593886381015;0.9976;0.007999999
31;0.043260438229658756;0.9881;0.007509800563382063;0.9979333333333333;0.0015999998
32;0.043265458250617665;0.9881;0.0076534162026267345;0.9979;0.0015999998
33;0.043273721462530376;0.9881;0.007390164802716269;0.9979333333333333;0.0015999998
34;0.04326518039935618;0.9881;0.007500560783909168;0.9980166666666667;0.0015999998
35;0.04326687569434871;0.9881;0.007999404122511624;0.99775;0.0015999998
36;0.04326698404602212;0.9881;0.007132816313276999;0.99825;0.00031999996
37;0.043265511149949455;0.9881;0.00754100145380944;0.9980166666666667;0.00031999996
38;0.04326538126626983;0.9881;0.007540529686794617;0.9980833333333333;0.00031999996
39;0.043263489084629694;0.9881;0.007544271276584671;0.9979166666666667;0.00031999996
