epoch;acc;loss;val_acc;val_loss
0;0.102466666667;2.31671865997;0.1135;2.30188770561
1;0.11055;2.30183137678;0.1135;2.30119656029
2;0.111516666667;2.30143511518;0.1135;2.3011050293
3;0.112366666667;2.3013469031;0.1135;2.30104674187
4;0.11235;2.30125740941;0.1135;2.30103745728
5;0.112433333333;2.30116906192;0.1135;2.30103388519
6;0.112466666667;2.30117369385;0.1135;2.30103142776
7;0.112416666667;2.30119133148;0.1135;2.30102866631
8;0.112383333333;2.30118473485;0.1135;2.30102838974
9;0.112366666667;2.30119526367;0.1135;2.30102637558
10;0.112283333333;2.30118632228;0.1135;2.30102630386
11;0.112366666667;2.30116482112;0.1135;2.30102598686
12;0.11235;2.30115066757;0.1135;2.30102581902
13;0.112283333333;2.30114257329;0.1135;2.3010257637
14;0.112383333333;2.30115403074;0.1135;2.30102553864
15;0.1123;2.30115010808;0.1135;2.30102568283
16;0.11235;2.3011737016;0.1135;2.30102537231
17;0.112366666667;2.30120545019;0.1135;2.30102549515
18;0.112333333333;2.30119091326;0.1135;2.30102544441
19;0.11235;2.301157267;0.1135;2.30102548027
20;0.112366666667;2.30119217504;0.1135;2.30102539139
21;0.112366666667;2.30114753749;0.1135;2.30102546921
22;0.112383333333;2.30117299754;0.1135;2.30102546616
23;0.112333333333;2.30115228259;0.1135;2.30102537155
24;0.112383333333;2.30110531298;0.1135;2.30102563896
25;0.11235;2.301195062;0.1135;2.30102536545
26;0.11235;2.30116528689;0.1135;2.30102532883
27;0.112333333333;2.30115036774;0.1135;2.30102525406
28;0.112433333333;2.3012002786;0.1135;2.30102531815
29;0.112333333333;2.30114974721;0.1135;2.30102532578
