epochs;val_loss;val_acc;loss;acc;lr
0;0.3182447139501572;0.9052;0.5399432516415914;0.8502;0.01
1;0.2612648368835449;0.9258;0.3066267904599508;0.9099;0.01
2;0.2063348629117012;0.9407;0.2575993891874949;0.9254333333333333;0.01
3;0.1601691235154867;0.9554;0.20548859093983968;0.94185;0.01
4;0.1229090305507183;0.966;0.16052324525515238;0.95465;0.01
5;0.10041355210393667;0.9723;0.12890171872178713;0.96345;0.01
6;0.08562278236038982;0.9756;0.10943092734018961;0.9696666666666667;0.01
7;0.07934744517207146;0.9762;0.0969351180434227;0.9724166666666667;0.01
8;0.0714400424130261;0.9785;0.08661442802945772;0.9749666666666666;0.01
9;0.06367392859049141;0.9814;0.07995876699487368;0.97685;0.01
10;0.060745614585839214;0.9823;0.07298915212949117;0.9783833333333334;0.01
11;0.06046827372480184;0.9819;0.06857609283377727;0.9798166666666667;0.01
12;0.053957100914046166;0.9833;0.06389690403938293;0.9806333333333334;0.01
13;0.052328065787628296;0.9833;0.06115736689219872;0.9819;0.01
14;0.05217641767133027;0.9836;0.05812216007709503;0.9829666666666667;0.01
15;0.04917517461339012;0.9845;0.05567384205336372;0.9835666666666667;0.01
16;0.04857916685380042;0.9851;0.05384173980243504;0.9836333333333334;0.01
17;0.04722187457075343;0.9848;0.05036474621196588;0.9847333333333333;0.01
18;0.04751536636380479;0.9846;0.04965429707765579;0.9852;0.01
19;0.045392044184636327;0.9855;0.04811635841752092;0.9859166666666667;0.01
20;0.04541410554954782;0.985;0.046973310835659504;0.9858;0.01
21;0.043187502029445025;0.9853;0.04499335158392787;0.9862166666666666;0.01
22;0.04336611593435519;0.9861;0.04409837238105635;0.9867;0.01
23;0.045044461289606985;0.9852;0.0419051521718502;0.9875333333333334;0.01
24;0.04647377075953409;0.986;0.04219147477646669;0.9866333333333334;0.01
25;0.042819691441720355;0.987;0.041129353078951436;0.987;0.01
26;0.04245614531601313;0.9867;0.03954294606819749;0.9882;0.01
27;0.04393440849245526;0.9873;0.03840543580998977;0.9884833333333334;0.01
28;0.041418854343169366;0.9866;0.03794902359806001;0.9884166666666667;0.01
29;0.04249808752352838;0.9869;0.03614117342829704;0.9889333333333333;0.01
30;0.04286872490048409;0.9859;0.03724273774387936;0.98825;0.01
31;0.042815140098379924;0.9866;0.03563532768494139;0.98935;0.01
32;0.040269222043198535;0.9875;0.03229619669194023;0.9899333333333333;0.0019999999
33;0.039732523833960295;0.9871;0.03210834680808087;0.9907833333333333;0.0019999999
34;0.04046561741856858;0.9874;0.03161081981038054;0.9905166666666667;0.0019999999
35;0.03979408732629381;0.9877;0.03167650862423082;0.9903666666666666;0.0019999999
36;0.04005031797899865;0.9874;0.031725191848849255;0.9901333333333333;0.0019999999
37;0.040216052347049114;0.9875;0.031212479431865114;0.99045;0.0019999999
38;0.03993281990261748;0.9873;0.03103699208224813;0.9905666666666667;0.0019999999
39;0.040219735127594324;0.9873;0.03120401700263222;0.99005;0.0019999999
