epoch;acc;loss;val_acc;val_loss
0;0.949283333333;0.169847224505;0.9796;0.0589990936207
1;0.975;0.0827863815015;0.9817;0.0593660600423
2;0.97895;0.0705655589042;0.9852;0.0494771838601
3;0.98125;0.0630176651612;0.9818;0.0562483539756
4;0.9831;0.0577694432511;0.9864;0.0450753814153
5;0.9838;0.0538531823111;0.9849;0.0439375693717
6;0.9851;0.0506277412246;0.9843;0.0526050069623
7;0.9857;0.0481465147778;0.9876;0.0421812649127
8;0.98635;0.0453920697638;0.9864;0.0447539713015
9;0.987216666667;0.0440131695941;0.9867;0.0486447660772
10;0.987583333333;0.0408712572879;0.9882;0.0455552558339
11;0.987583333333;0.0408031095413;0.9866;0.0490752920935
12;0.988683333333;0.0372368078707;0.9856;0.0504354351236
13;0.98885;0.0364974536146;0.9872;0.0434452310736
14;0.989583333333;0.0350521312157;0.9873;0.0524177347103
15;0.993216666667;0.0221354313138;0.9893;0.0389767748891
16;0.99415;0.0184874296612;0.9889;0.040345544832
17;0.9951;0.0160495676896;0.9897;0.0365457579666
18;0.994916666667;0.0157374920208;0.9886;0.0368500150187
19;0.995016666667;0.0161790080224;0.9888;0.0401080428804
20;0.995316666667;0.0155968266637;0.9889;0.039664832024
21;0.995383333333;0.0148316241517;0.9889;0.0385636379395
22;0.996366666667;0.012370084949;0.9892;0.0384478041683
23;0.995783333333;0.0122993321067;0.9888;0.0385090409577
24;0.99625;0.0113477255023;0.9892;0.0389547198105
25;0.996083333333;0.0122914201728;0.9892;0.0385572367767
26;0.9967;0.0119477581889;0.9894;0.0391490413766
27;0.996183333333;0.011792780022;0.9895;0.0382656011411
28;0.996633333333;0.0113689656675;0.9894;0.0383311878792
29;0.996316666667;0.012670286499;0.9895;0.0382828989321
