epochs;val_loss;val_acc;loss;acc;lr
0;0.08656887039095164;0.9738;0.21585150908231734;0.93745;0.002
1;0.06428719071485102;0.9803;0.0815502472286423;0.9757333333333333;0.002
2;0.05654140350539237;0.9825;0.06088193619300922;0.9818833333333333;0.002
3;0.05110847957879305;0.9836;0.05155908842459321;0.9844;0.002
4;0.04992669371790252;0.9838;0.04395748174649974;0.9864833333333334;0.002
5;0.05024106809417717;0.9843;0.039169540769172215;0.98775;0.002
6;0.05229017301811836;0.9835;0.03562749654700359;0.9888;0.002
7;0.05519745968952775;0.9845;0.03112242981704573;0.99025;0.002
8;0.04815358322908869;0.9859;0.02931526912258317;0.9900666666666667;0.002
9;0.05564113594095688;0.9844;0.025408602274054042;0.9917833333333334;0.002
10;0.052019506825052665;0.9856;0.023126060837879776;0.9921666666666666;0.002
11;0.05383703781971126;0.9843;0.02163138719094762;0.9927666666666667;0.002
12;0.05222186877569766;0.9857;0.01913967230670775;0.9932833333333333;0.002
13;0.04812636452302977;0.9865;0.013082851849279056;0.9960833333333333;0.00040000002
14;0.049026619022211525;0.9866;0.010815683031221851;0.9967;0.00040000002
15;0.048593315299160895;0.9867;0.010541355672990903;0.9968333333333333;0.00040000002
16;0.04845777247678197;0.9862;0.010698811736167409;0.9970333333333333;0.00040000002
17;0.0477103163761989;0.9862;0.009377211924859633;0.9976666666666667;0.00040000002
18;0.048529537632490974;0.9864;0.009659523307532072;0.9974666666666666;0.00040000002
19;0.04853115242689382;0.9867;0.008975731813674793;0.9978;0.00040000002
20;0.048224931571495835;0.9869;0.00829529671871569;0.9978833333333333;8.0000005e-05
21;0.04821008262229443;0.9869;0.008275815100184021;0.9982333333333333;8.0000005e-05
22;0.04824707991186587;0.987;0.008134000383480453;0.99805;8.0000005e-05
23;0.04827567611201084;0.9868;0.008033317722558666;0.9978166666666667;8.0000005e-05
24;0.04857571890510153;0.9866;0.007877585717733018;0.9982166666666666;8.0000005e-05
25;0.04847173182028928;0.9868;0.007914978460036219;0.9982;1.6000002e-05
26;0.04838988621116732;0.9869;0.0075604622133541854;0.9982166666666666;1.6000002e-05
27;0.048424516212026356;0.9868;0.007864939893735573;0.99795;1.6000002e-05
28;0.04834190720416082;0.9868;0.007628948783051844;0.9982833333333333;1.6000002e-05
29;0.048382089275112956;0.9867;0.007695257914174969;0.9982833333333333;1.6000002e-05
30;0.04842628735643666;0.9867;0.00764552565899988;0.9984333333333333;3.2000003e-06
31;0.04839761667845596;0.9867;0.007504359785211272;0.9981333333333333;3.2000003e-06
32;0.048400466877545116;0.987;0.0076197703492090416;0.99825;3.2000003e-06
33;0.048415691331162816;0.987;0.00741449966506334;0.99835;3.2000003e-06
34;0.04841522497167025;0.987;0.007788365100060279;0.9981166666666667;3.2000003e-06
35;0.04841859234368312;0.987;0.0076371763147879395;0.9983166666666666;6.4000005e-07
36;0.048416471046330116;0.987;0.007760452067844259;0.9981166666666667;6.4000005e-07
37;0.04841526850082155;0.987;0.007450600981452347;0.99825;6.4000005e-07
38;0.048415033275700986;0.987;0.007676055898920943;0.9981166666666667;6.4000005e-07
39;0.04841502315753314;0.987;0.007691383932499836;0.9981833333333333;6.4000005e-07
