epoch;acc;loss;val_acc;val_loss
0;0.6731333333333334;0.9923907440344493;0.9058;0.3145498078107834
1;0.9212833333333333;0.2655055379470189;0.9536;0.1760111064314842
2;0.9561;0.1495849336763223;0.9696;0.10504410336613655
3;0.96895;0.10553793990115325;0.9763;0.08188439063280821
4;0.9737833333333333;0.08678889460166295;0.981;0.0644293572589755
5;0.9776166666666667;0.07375736495504777;0.9822;0.059463911866396664
6;0.9797166666666667;0.06562614426861206;0.9815;0.056478752420283856
7;0.9819833333333333;0.05925628562544783;0.9824;0.05452595115154982
8;0.9828833333333333;0.0552842153566579;0.9822;0.05564133499693125
9;0.9843666666666666;0.04972538105472922;0.9839;0.050079905251786114
10;0.9857666666666667;0.04623731210169693;0.9824;0.05500119175240398
11;0.9865333333333334;0.043289589903627836;0.9843;0.05259358216412365
12;0.9870166666666667;0.040793797245124976;0.9853;0.04876759111108259
13;0.9877666666666667;0.03741866366167863;0.9846;0.05009835507264361
14;0.9889;0.03495375509727746;0.9822;0.05642223154031672
15;0.9891;0.03374127954682335;0.9853;0.045743774014059456
16;0.9897666666666667;0.030950505810293058;0.9842;0.048768288640212265
17;0.9925833333333334;0.02469061970561743;0.9859;0.04565647379034199
18;0.9928333333333333;0.022747142525451878;0.9857;0.04522076779645868
19;0.9932;0.021994901773923388;0.9856;0.04609313569003716
20;0.99315;0.02195057329069823;0.9858;0.046679122050479055
21;0.9937;0.020906255884825562;0.9857;0.045862121872697025
22;0.99415;0.019619321931898595;0.9855;0.045272025672439486
23;0.9941333333333333;0.019309318991781524;0.9852;0.04482606699480675
24;0.9939333333333333;0.019209753604978324;0.9858;0.0447650639917003
25;0.9942;0.018948131352849305;0.9859;0.045160466017131695
26;0.99415;0.018567228140557807;0.9854;0.04597111515279394
27;0.9940833333333333;0.018916700340434908;0.9854;0.045139724527811634
28;0.9944;0.01922340430325518;0.986;0.04498415605297778
29;0.9946666666666667;0.01848578199688345;0.9859;0.044846391458204016
30;0.9944333333333333;0.01921277574595685;0.9861;0.04476184190977365
31;0.9943666666666666;0.018444974477092424;0.986;0.04475090477811173
32;0.994;0.018993852409844598;0.9858;0.0448885365616763
33;0.9941333333333333;0.018342591063460957;0.9857;0.04488630679177586
34;0.99415;0.01857948146009197;0.986;0.044830262252595274
35;0.9943333333333333;0.01835214195176959;0.9859;0.0448216502897907
36;0.9944666666666667;0.01866297373675431;0.986;0.04482830698865
37;0.9945666666666667;0.018498568994303546;0.986;0.04485370141454041
38;0.99455;0.018714267521351576;0.986;0.044829855881095865
39;0.9946333333333334;0.0183300668475839;0.986;0.04483505434803665
