epochs;val_loss;val_acc;loss;acc;lr
0;14.68036104888916;0.0892;14.649313879648844;0.09026666666666666;0.01
1;14.68036104888916;0.0892;14.661825267537434;0.09035;0.01
2;14.68036104888916;0.0892;14.661825255330404;0.09035;0.01
3;14.68036104888916;0.0892;14.66182527364095;0.09035;0.01
4;14.68036104888916;0.0892;14.661825272623698;0.09035;0.01
5;14.68036104888916;0.0892;14.66182528330485;0.09035;0.0019999999
6;14.68036104888916;0.0892;14.661825253295898;0.09035;0.0019999999
7;14.68036104888916;0.0892;14.661825282287598;0.09035;0.0019999999
8;14.68036104888916;0.0892;14.661825260416666;0.09035;0.0019999999
9;14.68036104888916;0.0892;14.661825285847982;0.09035;0.0019999999
10;14.68036104888916;0.0892;14.661825278727214;0.09035;0.00039999996
11;14.68036104888916;0.0892;14.661825271606446;0.09035;0.00039999996
12;14.68036104888916;0.0892;14.661825261433918;0.09035;0.00039999996
13;14.68036104888916;0.0892;14.661825289408366;0.09035;0.00039999996
14;14.68036104888916;0.0892;14.66182528483073;0.09035;0.00039999996
15;14.68036104888916;0.0892;14.661825251261392;0.09035;7.999999e-05
16;14.68036104888916;0.0892;14.66182527770996;0.09035;7.999999e-05
17;14.68036104888916;0.0892;14.661825274658202;0.09035;7.999999e-05
18;14.68036104888916;0.0892;14.661825257364908;0.09035;7.999999e-05
19;14.68036104888916;0.0892;14.66182527923584;0.09035;7.999999e-05
20;14.68036104888916;0.0892;14.661825264485676;0.09035;1.5999998e-05
21;14.68036104888916;0.0892;14.661825275675456;0.09035;1.5999998e-05
22;14.68036104888916;0.0892;14.661825264485676;0.09035;1.5999998e-05
23;14.68036104888916;0.0892;14.661825279744466;0.09035;1.5999998e-05
24;14.68036104888916;0.0892;14.661825239562988;0.09035;1.5999998e-05
25;14.68036104888916;0.0892;14.661825267028808;0.09035;3.1999996e-06
26;14.68036104888916;0.0892;14.661825256856282;0.09035;3.1999996e-06
27;14.68036104888916;0.0892;14.661825268554688;0.09035;3.1999996e-06
28;14.68036104888916;0.0892;14.661825248209636;0.09035;3.1999996e-06
29;14.68036104888916;0.0892;14.661825295003256;0.09035;3.1999996e-06
30;14.68036104888916;0.0892;14.661825279744466;0.09035;6.3999994e-07
31;14.68036104888916;0.0892;14.661825252278646;0.09035;6.3999994e-07
32;14.68036104888916;0.0892;14.66182527364095;0.09035;6.3999994e-07
33;14.68036104888916;0.0892;14.66182528483073;0.09035;6.3999994e-07
34;14.68036104888916;0.0892;14.66182525431315;0.09035;6.3999994e-07
35;14.68036104888916;0.0892;14.661825272623698;0.09035;1.2799998e-07
36;14.68036104888916;0.0892;14.661825282796224;0.09035;1.2799998e-07
37;14.68036104888916;0.0892;14.661825261433918;0.09035;1.2799998e-07
38;14.68036104888916;0.0892;14.661825290934244;0.09035;1.2799998e-07
39;14.68036104888916;0.0892;14.661825245157878;0.09035;1.2799998e-07
