epoch;acc;loss;val_acc;val_loss
0;0.918;0.270296684082;0.9778;0.0722010458933
1;0.9695;0.10440088492;0.984;0.0477690504862
2;0.976183333333;0.0811244287009;0.9861;0.0424009858492
3;0.980333333333;0.065426031069;0.9871;0.0371349957103
4;0.982433333333;0.0584634648065;0.9879;0.035444485125
5;0.984533333333;0.0538678025703;0.9885;0.0359000178101
6;0.985516666667;0.0494561116039;0.9898;0.0303292965327
7;0.98645;0.0477405718439;0.9892;0.032288511982
8;0.986766666667;0.0470465814784;0.9887;0.0350451335798
9;0.987116666667;0.0453155853526;0.9901;0.0318736176733
10;0.987533333333;0.0442922034693;0.9905;0.0305022540783
11;0.987283333333;0.0450182783694;0.9899;0.0319921654591
12;0.9873;0.043223954253;0.9902;0.0328176454357
13;0.987283333333;0.0430611266019;0.9897;0.0313010448026
14;0.98735;0.0437910157094;0.9905;0.0304214523387
15;0.989783333333;0.0351542256696;0.9908;0.0289851886383
16;0.990166666667;0.0343565726668;0.9915;0.0287583469291
17;0.990416666667;0.0335455938096;0.991;0.0286314055418
18;0.990083333333;0.0338405534313;0.9915;0.027584419844
19;0.9903;0.034409391064;0.9917;0.0279217749261
20;0.990316666667;0.033817126218;0.9916;0.0271257668276
21;0.9907;0.0336540869909;0.9916;0.0280267811871
22;0.990233333333;0.0335525967315;0.992;0.0273851324904
23;0.99015;0.033382813552;0.9916;0.0277279823176
24;0.990333333333;0.0339809944156;0.9919;0.0270897325175
25;0.989616666667;0.0360121402874;0.9909;0.027908082582
26;0.9902;0.0343354068224;0.9911;0.0278667943996
27;0.991066666667;0.0334002946274;0.9917;0.0272998099758
28;0.990033333333;0.033368529358;0.9918;0.0273243123656
29;0.9909;0.0323606903213;0.9912;0.0278491753118
