epochs;val_loss;val_acc;loss;acc;lr
0;0.08546356663629413;0.9734;0.1820946257899205;0.94595;0.001
1;0.07298187880776823;0.9772;0.0860052723934253;0.9749666666666666;0.001
2;0.06847626067325473;0.9792;0.06982462566470106;0.9792666666666666;0.001
3;0.06952020593322814;0.9784;0.061808887798090774;0.9815333333333334;0.001
4;0.06835989436097444;0.9786;0.05572425067337851;0.9834833333333334;0.001
5;0.06881547352150083;0.9793;0.050350383474553624;0.9848833333333333;0.001
6;0.06873851563553326;0.9791;0.046633017488879464;0.9857666666666667;0.001
7;0.059113466535159385;0.9829;0.03035365766038497;0.9909166666666667;0.00020000001
8;0.059202490379964;0.9826;0.026008919844093422;0.9926666666666667;0.00020000001
9;0.06251427346054697;0.9824;0.0246484364438802;0.9930666666666667;0.00020000001
10;0.06284781226564665;0.9827;0.023504895277647302;0.9933166666666666;0.00020000001
11;0.06287794612500584;0.9837;0.02301221636487171;0.9932333333333333;0.00020000001
12;0.06549647310501897;0.9831;0.022415705578618994;0.9932166666666666;0.00020000001
13;0.06381384380579694;0.9828;0.02102707589683899;0.9937166666666667;0.00020000001
14;0.06538487085450906;0.983;0.02105942404718759;0.9940666666666667;0.00020000001
15;0.07089289717448119;0.9811;0.019933991178447224;0.9943833333333333;0.00020000001
16;0.06806067074501189;0.9825;0.01716048702497501;0.9952;4.0000003e-05
17;0.06773461863293778;0.9821;0.015953545617257866;0.9957666666666667;4.0000003e-05
18;0.06767816768544727;0.9824;0.016437147797481157;0.9953833333333333;4.0000003e-05
19;0.06765671218572533;0.9823;0.016316855307140696;0.9954;4.0000003e-05
20;0.06726724880483817;0.9826;0.016322106584743597;0.99565;4.0000003e-05
21;0.06755233176760375;0.9825;0.01575173373890575;0.9958166666666667;8.000001e-06
22;0.06801921027636272;0.9826;0.01556885299635275;0.9962666666666666;8.000001e-06
23;0.06809408929659985;0.9825;0.015660380039309772;0.9956666666666667;8.000001e-06
24;0.06816895277259755;0.9824;0.014803830724263875;0.9961833333333333;8.000001e-06
25;0.06800417589216377;0.9823;0.015061299738412103;0.9957833333333334;8.000001e-06
26;0.06800754556569737;0.9823;0.015202376398971925;0.9955;1.6000001e-06
27;0.06804923967026989;0.9823;0.015233043369464577;0.9962666666666666;1.6000001e-06
28;0.06803074851138517;0.9823;0.014775703013998767;0.99585;1.6000001e-06
29;0.06807231148105347;0.9824;0.015407534348436941;0.9959333333333333;1.6000001e-06
30;0.06810101614836894;0.9824;0.015894682388411213;0.9957166666666667;1.6000001e-06
31;0.06809475251346885;0.9825;0.015382063474405246;0.9956833333333334;3.2000003e-07
32;0.06808827501659398;0.9825;0.014927396903024056;0.99585;3.2000003e-07
33;0.06809203995171119;0.9825;0.015112318871092672;0.9957333333333334;3.2000003e-07
34;0.06809057517012698;0.9825;0.015527300335699693;0.9957166666666667;3.2000003e-07
35;0.0680898924208479;0.9825;0.014791804559730615;0.9958166666666667;3.2000003e-07
36;0.06808896610651281;0.9825;0.014682157300505786;0.9958833333333333;6.4000005e-08
37;0.06809125105476706;0.9825;0.01492230518439319;0.99595;6.4000005e-08
38;0.06809096512482501;0.9825;0.015017949067843922;0.9956333333333334;6.4000005e-08
39;0.06809182668018621;0.9825;0.015323306650094067;0.9957;6.4000005e-08
