epoch;acc;loss;val_acc;val_loss
0;0.95145;0.161806217971;0.9814;0.0583385375349
1;0.974533333333;0.0837289962664;0.9817;0.0523006395006
2;0.97865;0.0694917875127;0.9848;0.0476954041462
3;0.981083333333;0.0616804684141;0.9857;0.0401526879787
4;0.982516666667;0.0561796799672;0.9865;0.044853143358
5;0.983433333333;0.0528748311932;0.987;0.0451737665169
6;0.984116666667;0.0523480341644;0.9852;0.0442555280168
7;0.98515;0.048009788931;0.9853;0.0619488043452
8;0.98545;0.0482584088273;0.9878;0.0445740873776
9;0.986683333333;0.0431534363578;0.9873;0.0456211122839
10;0.9858;0.0468343087453;0.9861;0.0499009970803
11;0.9872;0.0399071569252;0.9833;0.0616123638667
12;0.98755;0.0427572574435;0.9867;0.0570755710448
13;0.99325;0.0205638105006;0.9888;0.0431043886117
14;0.994883333333;0.0156511177135;0.9885;0.0434229399972
15;0.9954;0.0134178229052;0.9901;0.0392152663835
16;0.995666666667;0.0120000188723;0.9906;0.0376245511147
17;0.9961;0.011183294908;0.9898;0.0417291585731
18;0.996766666667;0.00971719336734;0.9898;0.0444293146636
19;0.996716666667;0.00967771455316;0.9899;0.0446063981862
20;0.997166666667;0.00852810358878;0.99;0.0475143514835
21;0.997583333333;0.00714768393388;0.9906;0.0444856269881
22;0.997716666667;0.00640614569998;0.9906;0.0435827207309
23;0.997833333333;0.00591575765481;0.9901;0.0445207010492
24;0.998116666667;0.00534675443034;0.9907;0.0429022285288
25;0.998216666667;0.00524852298417;0.9901;0.0451546241659
26;0.998483333333;0.00505728335055;0.9903;0.0446754228005
27;0.998216666667;0.00537628914483;0.9903;0.0442519390943
28;0.99805;0.00560670375275;0.9906;0.0438377140774
29;0.998383333333;0.0047892251931;0.9905;0.0442759943861
