epoch;acc;loss;val_acc;val_loss
0;0.95325;0.15657456149359544;0.9781;0.06849455170584842
1;0.9801666666666666;0.06552726737099389;0.982;0.052855279691889884
2;0.9845166666666667;0.0512185403286169;0.9853;0.044948242281051355
3;0.9868166666666667;0.044554419678946335;0.9857;0.0433915383935906
4;0.9886166666666667;0.03898744092686102;0.9836;0.05197648822395131
5;0.98935;0.034974324201513085;0.9865;0.041904154554987326
6;0.99015;0.03195104722597947;0.9856;0.04690381730676163
7;0.9908;0.02876546775813525;0.9865;0.0475430756464717
8;0.9921;0.026306232982330646;0.9863;0.046510533410680364
9;0.99265;0.024123311289884927;0.9879;0.04426410797284916
10;0.99315;0.022251517737835336;0.9865;0.053696747488073016
11;0.9938333333333333;0.019893060009352242;0.9863;0.05350330308683042
12;0.9945833333333334;0.018475713669512575;0.9869;0.052489467674447225
13;0.9949166666666667;0.01688066948399064;0.9867;0.06131736255544274
14;0.9972166666666666;0.009015030890547011;0.9883;0.053007891003851906
15;0.99795;0.00754971522197399;0.9888;0.05143455258847571
16;0.9979166666666667;0.0074098979186625604;0.988;0.053925017562242286
17;0.9980666666666667;0.006628178579503825;0.9884;0.05380458549522009
18;0.9982833333333333;0.006573382000543885;0.9884;0.052131992424859344
19;0.9982166666666666;0.00623785998285263;0.9884;0.051696171318290546
20;0.9985666666666667;0.005233502940023391;0.9883;0.05286237968334517
21;0.9986333333333334;0.005206313477509926;0.9884;0.05296361127200035
22;0.9988333333333334;0.004474500954512041;0.9882;0.052911267837092234
23;0.9987;0.004969705670776359;0.9885;0.05308287504311447
24;0.99865;0.004617162087269147;0.9882;0.053070863572929554
25;0.9987166666666667;0.004634443111413445;0.9882;0.053379543028162516
26;0.99905;0.004375313048908235;0.9885;0.053386479844334644
27;0.9988833333333333;0.0048360322960511746;0.9884;0.05327096173537957
28;0.9985166666666667;0.004720721563323847;0.9884;0.05339033101444529
29;0.9989166666666667;0.004449694213313826;0.9882;0.05347642016094942
30;0.9988;0.00454915960922129;0.9881;0.05349224148815465
31;0.9988666666666667;0.004800486617619754;0.9881;0.05349625008864041
32;0.9988166666666667;0.004485467540567819;0.9883;0.05347666059142794
33;0.9988;0.004405490742217808;0.9883;0.0534803607098167
34;0.9987333333333334;0.004486936504717596;0.9883;0.05346942359240766
35;0.9989166666666667;0.004745730661755079;0.9883;0.05348719625019221
36;0.9988;0.004442764783677315;0.9883;0.05349774325356157
37;0.9988333333333334;0.004720373148343545;0.9883;0.05348745041514285
38;0.9989333333333333;0.0045814889616691895;0.9883;0.0534975945182201
39;0.9989;0.004236822046381712;0.9883;0.05350110203972345
