epochs;val_loss;val_acc;loss;acc;lr
0;0.08763436774760484;0.9728;0.2000814462463061;0.9400166666666666;1.0
1;0.061102782915718856;0.981;0.07589878639578819;0.9774833333333334;1.0
2;0.05947565498352051;0.9798;0.060135383861760296;0.9818333333333333;1.0
3;0.05218563058511354;0.9829;0.04888438380795221;0.9847333333333333;1.0
4;0.05446304485071451;0.9813;0.043423759404445685;0.9865166666666667;1.0
5;0.05809562245067209;0.9814;0.037818698299334694;0.9880666666666666;1.0
6;0.05386698262421414;0.9837;0.03359176878426224;0.9889333333333333;1.0
7;0.053813327956211285;0.9843;0.030794093687009687;0.9899666666666667;1.0
8;0.04864638123161858;0.9848;0.02658242564679434;0.9915666666666667;1.0
9;0.052050456607469826;0.9851;0.024221215866242225;0.9922833333333333;1.0
10;0.055308181251521454;0.9841;0.02176516987441573;0.9933;1.0
11;0.05379762962551322;0.9856;0.020169277541463575;0.9935333333333334;1.0
12;0.06213468532364059;0.9851;0.016524001111400625;0.9943833333333333;1.0
13;0.06553228123690642;0.9824;0.016700212078758825;0.99445;1.0
14;0.05972516540875804;0.9853;0.013677251146384515;0.9954666666666667;1.0
15;0.05864693466624449;0.985;0.01284722431191088;0.9954833333333334;1.0
16;0.053714902172654545;0.9869;0.007497552253300091;0.99765;0.2
17;0.053660607207954306;0.9875;0.006236771443955755;0.9983;0.2
18;0.05525572712811045;0.9867;0.005661332761577796;0.99845;0.2
19;0.05409067195329044;0.9866;0.005469014153125075;0.9987;0.2
20;0.05309642461017356;0.9871;0.005749002788501093;0.99855;0.2
21;0.054891571644668874;0.9869;0.0051022498283612855;0.9986166666666667;0.2
22;0.05331409778466987;0.9864;0.004908946825242795;0.9988166666666667;0.04
23;0.05368101914139843;0.9869;0.004754068196735655;0.9987833333333334;0.04
24;0.05334310905462771;0.9872;0.004834134533480392;0.9987;0.04
25;0.05346257549312504;0.9875;0.004110195530454318;0.9991666666666666;0.04
26;0.05325610559677152;0.9868;0.004455324589905407;0.9988666666666667;0.04
27;0.05327834413698074;0.9869;0.004447633823581661;0.9989;0.007999999
28;0.05323695071075926;0.9867;0.0041714648076391315;0.9990166666666667;0.007999999
29;0.05327689957791226;0.9869;0.004128798448987073;0.9991;0.007999999
30;0.05324025934762467;0.9868;0.004817837435702677;0.9987;0.007999999
31;0.0532205797950759;0.9869;0.004257131705569918;0.9988666666666667;0.007999999
32;0.05324787279596785;0.9869;0.004540066179966865;0.9989833333333333;0.0015999998
33;0.05325363817914185;0.9869;0.004395047483505914;0.9989166666666667;0.0015999998
34;0.05328333814642392;0.9869;0.004506460055941716;0.9989166666666667;0.0015999998
35;0.05328590859778415;0.9869;0.004283605794303973;0.9988166666666667;0.0015999998
36;0.0532771351994561;0.9869;0.004412164886893394;0.9989833333333333;0.0015999998
37;0.05327673726588837;0.9869;0.0038764241266724033;0.9992;0.00031999996
38;0.05328312748572789;0.9869;0.004248941155954768;0.9991833333333333;0.00031999996
39;0.05329201494424851;0.9869;0.004249985455240433;0.9989;0.00031999996
