epoch;acc;loss;val_acc;val_loss
0;0.10305;2.36393842341;0.1135;2.30395080719
1;0.103333333333;2.3108581754;0.1135;2.30317621956
2;0.1037;2.31087423108;0.1032;2.30236751251
3;0.102683333333;2.31100179927;0.1009;2.30558194962
4;0.102616666667;2.31059588788;0.0974;2.30719419174
5;0.1041;2.30676160126;0.1135;2.30177827911
6;0.10615;2.30530960503;0.1135;2.30107543945
7;0.107383333333;2.30339992561;0.1135;2.30210166779
8;0.108116666667;2.30308176015;0.1135;2.30231578331
9;0.1069;2.3034966774;0.1135;2.30214756851
10;0.110116666667;2.30232279015;0.1135;2.30111695786
11;0.111116666667;2.30216158994;0.1135;2.30101490631
12;0.11065;2.30195959956;0.1135;2.30129681854
13;0.112033333333;2.3018626002;0.1135;2.30099630852
14;0.11205;2.30202648849;0.1135;2.30095879898
15;0.111666666667;2.30059905434;0.1135;2.29792334213
16;0.120716666667;2.28794018478;0.1144;2.25972378845
17;0.209683333333;2.16999668134;0.4647;1.95786509705
18;0.447166666667;1.85562417933;0.659;1.63476024475
19;0.575783333333;1.60235796852;0.7544;1.40468799953
20;0.6609;1.37789124056;0.7997;1.15615934372
21;0.719266666667;1.18241328437;0.84;0.980886278439
22;0.757483333333;1.0413519208;0.8617;0.851558282852
23;0.780366666667;0.94863766346;0.8743;0.767011593437
24;0.794983333333;0.879285819244;0.8849;0.706424139309
25;0.80835;0.828176089605;0.8908;0.652259126854
26;0.816816666667;0.78044382356;0.8926;0.606721352863
27;0.825066666667;0.737755167961;0.8954;0.560301515579
28;0.833833333333;0.693288131618;0.8983;0.524066077709
29;0.840083333333;0.660274773916;0.9003;0.493922196293
30;0.845183333333;0.633692137845;0.9034;0.467764948177
31;0.849033333333;0.605581488578;0.9062;0.439372038269
32;0.85475;0.575422696972;0.9065;0.421409128523
33;0.8582;0.556566239023;0.9089;0.402343985939
34;0.862483333333;0.53678530461;0.9107;0.39012785964
35;0.8662;0.520969352786;0.9135;0.375863617897
36;0.868566666667;0.509466190243;0.9143;0.364559884453
37;0.870766666667;0.495983039093;0.9165;0.35424813695
38;0.874516666667;0.483165565872;0.9174;0.344926811075
39;0.875883333333;0.476023058478;0.9185;0.336015351343
40;0.879566666667;0.460499123224;0.9183;0.32698289814
41;0.879916666667;0.45469161218;0.9197;0.318733719349
42;0.884;0.443831319046;0.9211;0.311362059021
43;0.884166666667;0.434925486612;0.9216;0.304149130821
44;0.886;0.427721804078;0.9241;0.297196069264
45;0.887783333333;0.419867783531;0.9241;0.290833932257
46;0.889416666667;0.411099781688;0.9252;0.285964974713
47;0.892383333333;0.404015293376;0.9266;0.27961242981
48;0.891366666667;0.403234672308;0.9269;0.276049001002
49;0.89555;0.390461283986;0.9267;0.271236505532
