epoch;acc;loss;val_acc;val_loss
0;0.945916666667;0.178735785217;0.9835;0.0517668213349
1;0.975816666667;0.0767840736923;0.9851;0.0470224704038
2;0.979733333333;0.0640667105768;0.9847;0.0448630617519
3;0.983633333333;0.0537718009802;0.9866;0.0424476874206
4;0.985566666667;0.0483046319873;0.9862;0.0409577154055
5;0.9857;0.0434529177525;0.9889;0.0360825690842
6;0.987633333333;0.0396004742554;0.9894;0.0351858773826
7;0.988233333333;0.0352963234783;0.9882;0.0401157925812
8;0.987733333333;0.0371498705701;0.9883;0.0378653316689
9;0.9899;0.0306119555162;0.9884;0.0386570086121
10;0.989316666667;0.0314931026766;0.9892;0.0412110996593
11;0.993516666667;0.0194298472266;0.9902;0.034165047379
12;0.994983333333;0.0146276752909;0.9907;0.0330788686222
13;0.995966666667;0.0127081944226;0.9903;0.0343843965123
14;0.996216666667;0.0113924115418;0.9908;0.0342754034206
15;0.996266666667;0.0112582067736;0.9901;0.0365528672069
16;0.996683333333;0.00983890161813;0.9904;0.0358416939067
17;0.9973;0.00847188661357;0.9905;0.0352724387223
18;0.997333333333;0.00789676426474;0.9904;0.0353511391214
19;0.997516666667;0.00719958104732;0.9905;0.034852151576
20;0.99755;0.00713652609717;0.9906;0.036019561543
21;0.997383333333;0.00803016278543;0.9907;0.0355314454023
22;0.997866666667;0.00671785423623;0.9907;0.0351648767905
23;0.998;0.00643242980904;0.991;0.0347484860096
24;0.998183333333;0.00604422841339;0.9907;0.0349872026262
25;0.998083333333;0.00619343595985;0.9907;0.0349006548755
26;0.997916666667;0.00645026003258;0.9907;0.0350126470766
27;0.997933333333;0.00664680108098;0.9906;0.0350137476173
28;0.998;0.00647588626573;0.9907;0.0350358411573
29;0.997783333333;0.00705116109088;0.9907;0.0350718064271
