epochs;val_loss;val_acc;loss;acc;lr
0;0.06364773066714406;0.9813;0.15430226326584817;0.9539;0.01
1;0.04907450302951038;0.9844;0.07013842282270392;0.9788666666666667;0.01
2;0.04468012525569648;0.9855;0.05558063940703869;0.9834333333333334;0.01
3;0.042779651855118575;0.9871;0.04905414269318183;0.98485;0.01
4;0.04078864012192935;0.9874;0.043951979075620574;0.98665;0.01
5;0.039779667013837026;0.9875;0.03907810442515959;0.9875166666666667;0.01
6;0.03832233879365958;0.9871;0.03703447550622126;0.9884166666666667;0.01
7;0.036256250657327474;0.9884;0.03418374212787797;0.9894;0.01
8;0.03685804896550253;0.987;0.03119745071399957;0.9905333333333334;0.01
9;0.03776985927089117;0.9877;0.030067612051715452;0.99085;0.01
10;0.03555549883795902;0.9888;0.02810778045753638;0.9914666666666667;0.01
11;0.03641523604323156;0.9884;0.026552688678664466;0.99205;0.01
12;0.03576608559261076;0.9883;0.02503661257053415;0.9923833333333333;0.01
13;0.03570129471477121;0.9892;0.024062597653642298;0.9929666666666667;0.01
14;0.036686868181475436;0.9888;0.02313872718177736;0.9931166666666666;0.01
15;0.03570949515934335;0.9891;0.022537334662489594;0.9929833333333333;0.01
16;0.03572729734031018;0.9895;0.021539169481831294;0.9930666666666667;0.01
17;0.03589280294741038;0.9892;0.020399100655006865;0.9939;0.01
18;0.03594163619875908;0.9891;0.019788351380825044;0.9939666666666667;0.01
19;0.036387095160386525;0.9892;0.019193463633581997;0.9941833333333333;0.01
20;0.03588492526717019;0.9894;0.018375514865418274;0.9943;0.01
21;0.035275161125371234;0.9891;0.016186197509461393;0.9951166666666666;0.0019999999
22;0.03517075014073635;0.9898;0.016195508890009175;0.9952833333333333;0.0019999999
23;0.035356019134854436;0.9891;0.016143379213288428;0.9951833333333333;0.0019999999
24;0.03557387246469734;0.9893;0.01593782692037833;0.9953666666666666;0.0019999999
25;0.03602163390077185;0.9895;0.01547023927324141;0.9955833333333334;0.0019999999
26;0.036089926629373804;0.9897;0.015639584671054037;0.9951166666666666;0.0019999999
27;0.0356474485296756;0.9895;0.01542797054828455;0.99545;0.00039999996
28;0.035476296512503176;0.9894;0.01488929188378776;0.9957833333333334;0.00039999996
29;0.03559316683609504;0.9893;0.01495487493967327;0.9956166666666667;0.00039999996
30;0.035763663961994464;0.9895;0.015178046577516943;0.9958666666666667;0.00039999996
31;0.03548657060243422;0.9895;0.015026875659093882;0.9955166666666667;0.00039999996
32;0.0360056253843708;0.9897;0.014635046830043817;0.9957833333333334;7.999999e-05
33;0.03565106184649049;0.9895;0.014628524584664652;0.9955;7.999999e-05
34;0.03546893653604202;0.9897;0.014814612059885015;0.99575;7.999999e-05
35;0.035493488832062575;0.9896;0.014615465965028853;0.9957;7.999999e-05
36;0.035996185325540137;0.9898;0.014989680956443771;0.9955166666666667;7.999999e-05
37;0.035992288972972894;0.9898;0.01525535143536205;0.99545;1.5999998e-05
38;0.03550350818068255;0.9896;0.014796442662567522;0.9956;1.5999998e-05
39;0.03570229401208926;0.9898;0.014748482532535368;0.9957666666666667;1.5999998e-05
