epoch;acc;loss;val_acc;val_loss
0;0.0995;2.43434533895;0.1135;2.30429907722
1;0.104966666667;2.3161754111;0.1028;2.30197931595
2;0.105483333333;2.30694115817;0.1135;2.30271882591
3;0.10395;2.30570242793;0.0958;2.30327608528
4;0.105916666667;2.30592126567;0.1135;2.30203106308
5;0.107716666667;2.30335644709;0.1135;2.30154772949
6;0.110266666667;2.30260936101;0.1998;2.29912074203
7;0.389983333333;1.9091565801;0.7876;1.35787295723
8;0.690316666667;1.24351746737;0.869;0.864418562508
9;0.75635;0.958875106335;0.8918;0.633522237301
10;0.78925;0.806050984955;0.9004;0.514090526104
11;0.8056;0.724059102758;0.9074;0.447258713341
12;0.818833333333;0.662008437888;0.9151;0.392812000847
13;0.827283333333;0.622845918878;0.918;0.356703442907
14;0.835316666667;0.595864472961;0.9194;0.33223386693
15;0.843333333333;0.559425749302;0.9238;0.305840076208
16;0.84955;0.532883110078;0.9246;0.289033538342
17;0.857133333333;0.511842916059;0.9289;0.268559357858
18;0.862433333333;0.490434713443;0.9314;0.252932460856
19;0.866966666667;0.476457173951;0.9332;0.243750349307
20;0.8693;0.463043320799;0.9333;0.248411832786
21;0.872566666667;0.450040095107;0.9361;0.23175768857
22;0.87505;0.438279677804;0.9374;0.218060593045
23;0.876683333333;0.428412825553;0.9388;0.209358779621
24;0.88165;0.418320828104;0.9411;0.205504617429
25;0.88315;0.409790915712;0.9451;0.199505719209
26;0.8847;0.400565577475;0.9472;0.190839231348
27;0.886133333333;0.394202480189;0.9458;0.185485437143
28;0.890283333333;0.384226871856;0.9477;0.184608737087
29;0.889483333333;0.38147927858;0.9486;0.179111909199
30;0.893033333333;0.369805396414;0.9512;0.173345111579
31;0.896866666667;0.359251782036;0.954;0.164995755786
32;0.897283333333;0.35397962122;0.9534;0.161981619507
33;0.8995;0.34815384109;0.9537;0.157213424778
34;0.9024;0.339696807305;0.9559;0.155878978628
35;0.904583333333;0.333550167402;0.9564;0.150352244109
36;0.90455;0.327845730766;0.9578;0.14408645063
37;0.906866666667;0.319515636142;0.9581;0.142658935481
38;0.908483333333;0.319572630239;0.9579;0.138630222595
39;0.910133333333;0.312959567857;0.9603;0.135663411185
40;0.913;0.301921531487;0.9606;0.132365682438
41;0.912966666667;0.298868143113;0.961;0.133569887042
42;0.9147;0.291741077304;0.9621;0.128763115406
43;0.918483333333;0.28253182133;0.9643;0.126289054286
44;0.918183333333;0.283128122755;0.9638;0.123830160937
45;0.920383333333;0.274153394659;0.9641;0.121810561705
46;0.922116666667;0.270047524758;0.9647;0.117923480055
47;0.92425;0.263762380608;0.9668;0.113186389424
48;0.925;0.25613638041;0.9673;0.111959822802
49;0.9271;0.254242041779;0.9669;0.114263300139
