epochs;val_loss;val_acc;loss;acc;lr
0;0.32828246140182016;0.9129;0.49397130233446757;0.84485;0.01
1;0.18321669928506018;0.9523;0.2716841541012128;0.919;0.01
2;0.12222621056362987;0.9647;0.18838220112522444;0.9437166666666666;0.01
3;0.09159153045071289;0.9719;0.1401998632510503;0.9580666666666666;0.01
4;0.07682741703684441;0.9762;0.11208507018039623;0.9662833333333334;0.01
5;0.069000353000639;0.979;0.09634836623966694;0.9709666666666666;0.01
6;0.0618784135638969;0.9801;0.08657867305179437;0.9746333333333334;0.01
7;0.06247703296644613;0.9806;0.07802812004983425;0.9765666666666667;0.01
8;0.05799299554884201;0.981;0.07288812451561293;0.9779666666666667;0.01
9;0.05993761655385606;0.9814;0.06910656998256842;0.9788;0.01
10;0.05556932335043093;0.9831;0.06342210741142432;0.9811166666666666;0.01
11;0.05185566368948202;0.9838;0.06073083637878299;0.98145;0.01
12;0.05317449517212226;0.9841;0.057912158574660616;0.98195;0.01
13;0.05324250818106229;0.9841;0.05478046049177647;0.9833333333333333;0.01
14;0.05462028562120977;0.9846;0.05308145945941409;0.9835666666666667;0.01
15;0.05430216922988184;0.9836;0.05005358170568943;0.9844;0.01
16;0.050311668403848306;0.9846;0.048987873128056525;0.98485;0.01
17;0.05080599269690574;0.9845;0.04702965303423504;0.9856166666666667;0.01
18;0.05607798203325947;0.9837;0.04706317666148146;0.9854333333333334;0.01
19;0.04845011158922862;0.9865;0.04123614370053013;0.98745;0.0019999999
20;0.04694761143258366;0.9867;0.04051028827031453;0.9874333333333334;0.0019999999
21;0.04688812815370766;0.9858;0.04065128120109439;0.9872833333333333;0.0019999999
22;0.047937066101758685;0.986;0.03991591950257619;0.9878166666666667;0.0019999999
23;0.046521604520917754;0.9865;0.03989162167496979;0.9875833333333334;0.0019999999
24;0.04616533271763765;0.9863;0.03858057270497084;0.9881833333333333;0.0019999999
25;0.046573936025155124;0.9862;0.03932863424743215;0.9882;0.00039999996
26;0.046645226859438116;0.9864;0.03812123523280025;0.9884166666666667;0.00039999996
27;0.04660365304629231;0.9866;0.03835543910525739;0.9884833333333334;0.00039999996
28;0.04660339115131792;0.9865;0.03809329330946008;0.9879666666666667;0.00039999996
29;0.04636197745974787;0.9865;0.03712561794581513;0.9887;0.00039999996
30;0.04625027574911219;0.9866;0.03804247407503426;0.9882833333333333;7.999999e-05
31;0.04621012779454904;0.9868;0.03807358056356509;0.9882166666666666;7.999999e-05
32;0.04622908301434654;0.9868;0.037485483041529856;0.9885666666666667;7.999999e-05
33;0.04620027837897651;0.9866;0.037826852357387544;0.9886166666666667;7.999999e-05
34;0.046233275304453855;0.9868;0.03793964340823392;0.9878166666666667;7.999999e-05
35;0.0462165916045924;0.9866;0.03829937531836331;0.98815;1.5999998e-05
36;0.04620357725315407;0.9866;0.03785654199719429;0.9879333333333333;1.5999998e-05
37;0.04620940010293125;0.9866;0.037754221937805414;0.9885666666666667;1.5999998e-05
38;0.04621912999018386;0.9866;0.03739401348729928;0.9887666666666667;1.5999998e-05
39;0.046209090619724884;0.9866;0.03801955665697654;0.9886;1.5999998e-05
