epochs;val_loss;val_acc;loss;acc;lr
0;0.3669917862653732;0.8959;1.3298847400665283;0.5536166666666666;0.01
1;0.35227951185703277;0.9002;0.4381114049275716;0.867;0.01
2;0.3323575348496437;0.9052;0.39607816796302797;0.8821166666666667;0.01
3;0.33413635195493696;0.8973;0.374585689719518;0.8898833333333334;0.01
4;0.3113200444161892;0.9113;0.35974752004146576;0.8949;0.01
5;0.33537810631990433;0.9011;0.34235946357250213;0.8997666666666667;0.01
6;0.274591834461689;0.9222;0.32052897299130756;0.90575;0.01
7;0.2292187474101782;0.9361;0.2886564981778463;0.91695;0.01
8;0.19699030629396438;0.943;0.2459081037600835;0.9295666666666667;0.01
9;0.16292191352844237;0.952;0.20307307471036912;0.9416;0.01
10;0.12191543404608965;0.9659;0.16877367659409842;0.9506333333333333;0.01
11;0.10415269249379634;0.9707;0.1427427768687407;0.9583333333333334;0.01
12;0.09098965857960284;0.9738;0.1273948793431123;0.9627166666666667;0.01
13;0.08751025956943631;0.9737;0.1149604689002037;0.96595;0.01
14;0.07880021048486233;0.9774;0.10751873611311118;0.9681333333333333;0.01
15;0.07238786116242409;0.9784;0.0998875774115324;0.96995;0.01
16;0.06855763190016151;0.9792;0.09473889711797237;0.9713833333333334;0.01
17;0.06529955478366464;0.9802;0.08881075597306093;0.9735666666666667;0.01
18;0.06417819583304227;0.9815;0.08523128682126602;0.9742833333333333;0.01
19;0.07824711174368858;0.9757;0.08122699691355229;0.9760833333333333;0.01
20;0.05846962052304298;0.9819;0.0793956022327145;0.9768333333333333;0.01
21;0.0589095244942233;0.9819;0.07640258127426108;0.9770666666666666;0.01
22;0.05647137347552925;0.9831;0.07330810718735059;0.9774;0.01
23;0.05870825781840831;0.9818;0.07165390059774121;0.9785833333333334;0.01
24;0.054269610552210364;0.9826;0.06886224978814523;0.9792333333333333;0.01
25;0.054608285462483766;0.9833;0.06724740252022941;0.9792833333333333;0.01
26;0.052393738761078563;0.9828;0.06354520085429152;0.9800166666666666;0.01
27;0.0557095934859477;0.9828;0.0630971603785952;0.9807833333333333;0.01
28;0.050487880640570075;0.9843;0.06087763717621565;0.9810833333333333;0.01
29;0.04952158130854368;0.9847;0.059697081843266886;0.98195;0.01
30;0.047997605136595664;0.9839;0.058360729982703925;0.98165;0.01
31;0.048345303711108865;0.9855;0.056368284338712694;0.9825;0.01
32;0.04834583786539733;0.9844;0.05679900332838297;0.9829;0.01
33;0.04581612090030685;0.9852;0.055142245931364596;0.9830166666666666;0.01
34;0.04732338207187131;0.985;0.053947553017487125;0.9834166666666667;0.01
35;0.05108805717946961;0.9832;0.05266242418189843;0.98335;0.01
36;0.04288197139147669;0.9864;0.048971760477994876;0.9852333333333333;0.0019999999
37;0.043341455657361076;0.9866;0.04667734767732521;0.98555;0.0019999999
38;0.04285760778686963;0.9869;0.047239558364947636;0.98555;0.0019999999
39;0.042766089917067436;0.9872;0.047263165235208966;0.9855666666666667;0.0019999999
