epoch;acc;loss;val_acc;val_loss
0;0.9368166666666666;0.21374051672319572;0.9679;0.10050488195717334
1;0.97385;0.08696946452111005;0.9753;0.0771766343716532
2;0.9794333333333334;0.06874934705793857;0.9804;0.0616651226580143
3;0.9810166666666666;0.060870385707293945;0.9759;0.08061221481887623
4;0.9823833333333334;0.054063316653482615;0.9787;0.07243011260330677
5;0.9840333333333333;0.05028458568671097;0.9793;0.07289931075517088
6;0.9852666666666666;0.044110197979584334;0.9802;0.06957399675324559
7;0.9922666666666666;0.02438324448975424;0.983;0.0626374712678371
8;0.9936833333333334;0.020315810553357006;0.9831;0.06488914839806967
9;0.9943333333333333;0.018271743112259233;0.9831;0.06583920475458727
10;0.9949166666666667;0.016257025707451005;0.9802;0.0699591450941516
11;0.9952166666666666;0.015290420943746963;0.9816;0.06894061092364136
12;0.99645;0.0120631995600493;0.9823;0.06802852791861515
13;0.99715;0.01085718414192088;0.9823;0.06891898529980099
14;0.99685;0.010792641556604456;0.9822;0.06970193911449168
15;0.9972;0.010322338713379576;0.9823;0.07097389127256465
16;0.9971;0.00987580491239011;0.9815;0.0709591433336842
17;0.9972666666666666;0.009994139664891797;0.9818;0.07079744173276704
18;0.9975166666666667;0.009410435789955469;0.9819;0.07093451735188137
19;0.99745;0.009426779748848639;0.9821;0.07104107940225513
20;0.9972666666666666;0.009847992955047328;0.982;0.07129512412517797
21;0.9973333333333333;0.009175393681150551;0.9821;0.07120234454786405
22;0.9973166666666666;0.009322604088826725;0.9819;0.07121966378731304
23;0.9974333333333333;0.009059745761139009;0.9822;0.0712475778235239
24;0.9976166666666667;0.008779914435596826;0.982;0.071284297624178
25;0.99735;0.00925547692401257;0.9819;0.07132513663895661
26;0.9976666666666667;0.009021394873043756;0.9821;0.07138787915416761
27;0.9976166666666667;0.008813280130115649;0.9821;0.07138353799477336
28;0.9971833333333333;0.00946383150202843;0.9821;0.0713811445815023
29;0.99765;0.008896123337799993;0.9821;0.0713956076637376
30;0.9972333333333333;0.009231019206110311;0.9821;0.07139377649110393
31;0.9975;0.008812006774919185;0.9821;0.07139669116184814
32;0.9977166666666667;0.008948565421862682;0.9821;0.07140074452913832
33;0.99725;0.00933196600440424;0.9821;0.07140251415127423
34;0.9972333333333333;0.009268089522995676;0.9821;0.07140098396362154
35;0.9975166666666667;0.009336095515118601;0.9821;0.07140423789646011
36;0.9974;0.009079456217307597;0.982;0.0714051904916123
37;0.9975;0.009075007987961483;0.982;0.07140557178449235
38;0.9973166666666666;0.009190783491315475;0.982;0.07140564968557446
39;0.99745;0.009239966867802044;0.982;0.07140614572038176
