epoch;acc;loss;val_acc;val_loss
0;0.7276;0.8701647471110026;0.8904;0.3635814348220825
1;0.9038833333333334;0.3154207945744197;0.9332;0.2186774843275547
2;0.94705;0.17928548255761464;0.9641;0.1275722184807062
3;0.9634166666666667;0.12083538731634617;0.9721;0.09438616122603416
4;0.9706833333333333;0.09584229152252277;0.9773;0.07491895005963743
5;0.9749666666666666;0.08248186357468366;0.9772;0.07444762744624167
6;0.9777333333333333;0.07396625103230278;0.9796;0.06330363314505666
7;0.9792666666666666;0.06882330101951957;0.9807;0.0582723152115941
8;0.9813166666666666;0.06415328475609422;0.9823;0.056551059169415385
9;0.9820333333333333;0.06058171626230081;0.9799;0.06708038757890462
10;0.98245;0.0583642195460697;0.9819;0.05415015630833805
11;0.9832333333333333;0.05698682742097105;0.9837;0.05097595826750621
12;0.9839;0.05393893084687491;0.9841;0.05146797887282446
13;0.9843333333333333;0.05300444504221281;0.9835;0.05207076349267736
14;0.98425;0.05216357997547214;0.9845;0.049435840522963556
15;0.9848166666666667;0.05023133887521302;0.9845;0.047173012956464665
16;0.9858166666666667;0.04867745214054982;0.9846;0.045293989765644076
17;0.98555;0.04883051119431232;0.9841;0.04828778423387557
18;0.98575;0.0471143138772808;0.983;0.05140434756798204
19;0.98765;0.04208067205194384;0.9853;0.044859857809613456
20;0.9873666666666666;0.04139935978086044;0.9857;0.04484209349998273
21;0.9881166666666666;0.03991005014078692;0.9853;0.04463207855517976
22;0.9881166666666666;0.04104768157176052;0.986;0.043695482184994035
23;0.9874666666666667;0.04149155924258133;0.986;0.043926604097057134
24;0.9884166666666667;0.039571113752977304;0.9854;0.04398888349237386
25;0.9884666666666667;0.04007490404189254;0.9854;0.04316786605787929
26;0.9883833333333333;0.03955175424857686;0.9858;0.04363805099518504
27;0.9888166666666667;0.03930893881252656;0.9861;0.04257488040502649
28;0.9887166666666667;0.0388454493942981;0.986;0.043016698234609796
29;0.98845;0.039181937550970665;0.9859;0.04286034182236763
30;0.9888333333333333;0.037975044709506134;0.9857;0.0433746135040652
31;0.9886666666666667;0.039394848392469185;0.9855;0.043321255904529246
32;0.9886666666666667;0.038070659787549324;0.9855;0.0432200152708916
33;0.9889666666666667;0.03812684120542059;0.9856;0.04314876522342674
34;0.9882166666666666;0.03898402211889625;0.9854;0.04312101486510364
35;0.98905;0.037509436945962565;0.9855;0.043130213329056276
36;0.9888666666666667;0.03791496944663425;0.9858;0.04324162493410986
37;0.9884166666666667;0.038831355836056174;0.9858;0.04322348342834739
38;0.9888;0.03801752147008665;0.9858;0.04322061796374619
39;0.98865;0.03787713872784128;0.9858;0.04322443710466614
