epoch;acc;loss;val_acc;val_loss
0;0.9299833333333334;0.24350866857618095;0.9736;0.1275482932275616
1;0.9688333333333333;0.13526224537097928;0.9787;0.11269283460865454
2;0.9734333333333334;0.12566968842846496;0.9813;0.11592813627928196
3;0.9768;0.11855483081624843;0.9806;0.12493219111087911
4;0.9789666666666667;0.117801876334311;0.9792;0.15804560051444133
5;0.9813833333333334;0.1066606675575787;0.9847;0.12438612893240052
6;0.9823166666666666;0.10904925564380633;0.9858;0.11754319947004542
7;0.9839833333333333;0.10188320369282952;0.9791;0.17170227104404492
8;0.98435;0.1031559425917398;0.9828;0.14735021505011564
9;0.9856;0.0955319948715543;0.9848;0.1407341448725092
10;0.986;0.09357357976112934;0.9848;0.1407088783722007
11;0.9918666666666667;0.05625634471409633;0.9877;0.11692688964152002
12;0.9921166666666666;0.05091085198584442;0.986;0.1274655158687896
13;0.9927833333333334;0.0475372744950717;0.9876;0.11668695551707196
14;0.9931833333333333;0.04358098050683235;0.9883;0.1042422072004233
15;0.9936166666666667;0.03795814588311649;0.9876;0.10864868498408714
16;0.9935833333333334;0.03786019098424746;0.9873;0.11291884633524933
17;0.9934333333333333;0.03829614186440114;0.9872;0.11734690374900655
18;0.9937166666666667;0.03642593123166691;0.9881;0.10852713343232508
19;0.9951166666666666;0.0285897046252276;0.9884;0.10557539076037283
20;0.9949333333333333;0.03007628147072161;0.989;0.10669579943307662
21;0.9951666666666666;0.029660149128215685;0.9888;0.10525622764695608
22;0.99495;0.030317971471869525;0.9887;0.104580534183271
23;0.99535;0.027438949614531142;0.9885;0.10725067646306634
24;0.99525;0.027836925692348906;0.9888;0.10250474328653254
25;0.9954666666666667;0.027220810383772685;0.9884;0.1026459485251502
26;0.9953666666666666;0.026501596717497675;0.9884;0.10262159333144345
27;0.9948166666666667;0.029407620725898642;0.9885;0.10312552926897516
28;0.9953166666666666;0.02814612491897695;0.9888;0.10276671244833542
29;0.9958;0.02505438105152845;0.9887;0.1022815045501903
30;0.9957666666666667;0.02677867976713666;0.9885;0.1023162034926986
31;0.9957;0.02670138041092984;0.9886;0.10232324684871028
32;0.9951666666666666;0.028052677316179657;0.9886;0.1025318893737789
33;0.9954;0.026621016109679946;0.9886;0.10266638201509941
34;0.9957666666666667;0.02642470741043538;0.9887;0.10265836820416935
35;0.99525;0.028549160286991036;0.9887;0.10261551533818729
36;0.9958333333333333;0.02648814974512896;0.9886;0.10260939432217847
37;0.9955166666666667;0.02709670563840588;0.9886;0.10258088661807215
38;0.9953333333333333;0.026823065809839668;0.9885;0.1025899710472594
39;0.9953833333333333;0.027178387469781243;0.9885;0.10260849071396341
