epoch;acc;loss;val_acc;val_loss
0;0.935066666667;0.212168102485;0.981;0.0729913113553
1;0.978316666667;0.0733297925152;0.9852;0.068357523155
2;0.984266666667;0.0509085956637;0.9887;0.0461477848939
3;0.987816666667;0.0405949661734;0.9894;0.0488180847259
4;0.99085;0.0280068185172;0.9888;0.0559653677363
5;0.991866666667;0.0255021740282;0.9901;0.0533950564739
6;0.993283333333;0.0203947108541;0.9887;0.05512421905
7;0.993483333333;0.0184896077053;0.9907;0.0467363002033
8;0.994966666667;0.0146972975414;0.9911;0.0519346377591
9;0.995;0.014950855494;0.9904;0.0586131934466
10;0.99535;0.0137724419707;0.9902;0.0635148089323
11;0.995916666667;0.0122466252296;0.9895;0.0562825028029
12;0.99685;0.00949487650863;0.991;0.0599083564949
13;0.997983333333;0.00647834531511;0.9917;0.0542835484239
14;0.998116666667;0.00563744512013;0.9917;0.0564503392075
15;0.998216666667;0.00545096147507;0.9918;0.0580250264228
16;0.998566666667;0.00449250985068;0.9914;0.0575118967307
17;0.998716666667;0.00441327267586;0.9917;0.0567710744292
18;0.998716666667;0.00369361536354;0.9919;0.0586561817415
19;0.998616666667;0.00411979506831;0.9917;0.0589814547052
20;0.998883333333;0.00343985651341;0.9916;0.0592166812794
21;0.9986;0.00414111066801;0.9918;0.0585465201229
22;0.999033333333;0.00340659904458;0.9917;0.0592674592236
23;0.999;0.00319588870014;0.9918;0.0587514623902
24;0.99905;0.00341791074297;0.9918;0.0587071478859
25;0.999033333333;0.00337572057086;0.9919;0.0581674817356
26;0.998966666667;0.00325707066411;0.9919;0.0581556957317
27;0.998816666667;0.00341423098465;0.9919;0.0581522894898
28;0.999;0.00334371337291;0.9919;0.0582501634718
29;0.999183333333;0.00312513338472;0.9919;0.0582540442015
