epochs;val_loss;val_acc;loss;acc;lr
0;0.34575007646083833;0.8937;0.6364679571469625;0.8244;0.01
1;0.2545425849378109;0.9276;0.32033096006711326;0.9056166666666666;0.01
2;0.20242096526622771;0.9428;0.2615113013704618;0.92375;0.01
3;0.15687115397453308;0.9535;0.20232926294406256;0.9420666666666667;0.01
4;0.120722312040627;0.9653;0.15428886636694272;0.9559166666666666;0.01
5;0.09421792584061622;0.9731;0.12382540405591329;0.9651666666666666;0.01
6;0.09161684885472059;0.9728;0.10457334203024705;0.97005;0.01
7;0.07636205580309033;0.9764;0.09243065375288327;0.9733666666666667;0.01
8;0.07011811564266682;0.9803;0.08456724838813146;0.9751666666666666;0.01
9;0.06389515169635415;0.9814;0.07886076601445675;0.97635;0.01
10;0.059982383259572086;0.9816;0.0735249561538299;0.9786666666666667;0.01
11;0.05947882000282407;0.9814;0.06972876975586018;0.9788666666666667;0.01
12;0.05517738958224654;0.9823;0.06626494950354099;0.9804;0.01
13;0.05631457597892731;0.983;0.06348301102072;0.9815;0.01
14;0.05258380735814571;0.9839;0.061285692544281484;0.98205;0.01
15;0.052323946119844915;0.983;0.05888285276591778;0.9824833333333334;0.01
16;0.05177096612928435;0.9838;0.05686694024975101;0.9826166666666667;0.01
17;0.04986511791162193;0.9843;0.05430209088002642;0.9841;0.01
18;0.04767453496344388;0.9834;0.05306647648885846;0.98405;0.01
19;0.04642686094753444;0.9853;0.052142256147911153;0.9841333333333333;0.01
20;0.04677266362672672;0.984;0.04943923076887925;0.9849666666666667;0.01
21;0.04616419435543939;0.9845;0.049824570240452885;0.98475;0.01
22;0.04528869094634429;0.9848;0.048467482448617615;0.9850833333333333;0.01
23;0.046021484210900965;0.9845;0.04706358610118429;0.98535;0.01
24;0.04401417573625222;0.985;0.04294035005842646;0.9871666666666666;0.0019999999
25;0.043656147691514345;0.9855;0.04238783229639133;0.9872333333333333;0.0019999999
26;0.04359440151676536;0.9856;0.04254899066413442;0.9871666666666666;0.0019999999
27;0.0426785886650905;0.986;0.04172733952614168;0.9874666666666667;0.0019999999
28;0.044067522775568066;0.9857;0.04139229367375374;0.9870833333333333;0.0019999999
29;0.04425580234900117;0.9854;0.04136017775535584;0.9873666666666666;0.0019999999
30;0.0434288958712481;0.9855;0.04057439771816135;0.9875166666666667;0.0019999999
31;0.043822673222515734;0.9853;0.04186952079050243;0.98685;0.0019999999
32;0.043281253570131954;0.986;0.039701063155382875;0.9881333333333333;0.00039999996
33;0.04314793325662613;0.9858;0.03978221352361143;0.9876333333333334;0.00039999996
34;0.0432394912712276;0.9857;0.03980761726250251;0.9882833333333333;0.00039999996
35;0.04325012238174677;0.9858;0.04046217320412397;0.9879333333333333;0.00039999996
36;0.04302677432913333;0.9856;0.039933977859218914;0.98795;0.00039999996
37;0.04304473547739908;0.9858;0.04009481613139312;0.9880666666666666;7.999999e-05
38;0.043038963564578446;0.9858;0.03989290531997879;0.9880166666666667;7.999999e-05
39;0.04301925948532298;0.9858;0.03896199087947607;0.9884;7.999999e-05
