epoch;acc;loss;val_acc;val_loss
0;0.7397666666666667;0.7960720421473185;0.9508;0.17263351888656617
1;0.9606666666666667;0.1337311590929826;0.9708;0.09261129463613034
2;0.9694166666666667;0.10178204805354277;0.9769;0.07350474842377007
3;0.97325;0.08923255506157875;0.9771;0.07069773458242416
4;0.9751333333333333;0.08214395189930995;0.9788;0.06818110749553889
5;0.9774333333333334;0.07590857451496025;0.9799;0.0625306796239689
6;0.9786666666666667;0.07221925309846798;0.9817;0.06136180274691433
7;0.9796833333333334;0.06956080140694976;0.9836;0.055041832595877346
8;0.9799333333333333;0.06573673483021557;0.984;0.05455959748062305
9;0.9807666666666667;0.06465325800801316;0.9816;0.05918652352294885
10;0.9810166666666666;0.06242389567320546;0.9816;0.060464678335003554
11;0.9817666666666667;0.060192012519886096;0.9831;0.055074681610334665
12;0.9822;0.05968389226372043;0.9836;0.05582408153634751
13;0.98485;0.050806805565270285;0.9839;0.0524808097246103
14;0.9853333333333333;0.04945023762403677;0.9856;0.049401211814256385
15;0.9849333333333333;0.05043322319847842;0.9852;0.048896369874011726
16;0.98575;0.04826540562982361;0.985;0.048938606334640644
17;0.9852166666666666;0.04978199673077712;0.9854;0.048744548652879895
18;0.9854666666666667;0.047928905190279085;0.9849;0.0478313859726768
19;0.9861833333333333;0.04611768428546687;0.985;0.04810143469593022
20;0.9861333333333333;0.04606175065214435;0.9852;0.04821797922756523
21;0.98585;0.04694898857610921;0.986;0.048058437329926526
22;0.9852833333333333;0.04771817959174514;0.9856;0.047854282463132405
23;0.9860166666666667;0.046918209918215874;0.9855;0.04768987348678056
24;0.98565;0.046522816690336914;0.9856;0.04787382866442204
25;0.98625;0.04561108692189058;0.9852;0.04847350215502083
26;0.9862;0.04624309685751796;0.9852;0.0481928999600932
27;0.9864166666666667;0.04598070886544883;0.9854;0.04799867302644998
28;0.9861333333333333;0.0452879490075012;0.9856;0.04794920590922702
29;0.9857333333333334;0.046804639696826536;0.9854;0.04789472249953542
30;0.9860333333333333;0.04716088715953132;0.9856;0.04777556355684064
31;0.9856333333333334;0.04730871007827421;0.9857;0.04777605271765496
32;0.9862;0.046635383836428325;0.9857;0.04776338922423311
33;0.9857666666666667;0.04676223757636423;0.9857;0.047768078342196534
34;0.9860166666666667;0.046452604274700084;0.9857;0.04778563072960824
35;0.9863;0.0455682237525781;0.9858;0.047765680836490354
36;0.9859666666666667;0.04585463989619166;0.9858;0.04776240503897425
37;0.9862166666666666;0.04554970942946772;0.9858;0.0477622097174637
38;0.9857166666666667;0.04580058411862701;0.9858;0.04776827433977742
39;0.9866666666666667;0.044757806815207;0.9858;0.04776524308545049
