epochs;val_loss;val_acc;loss;acc;lr
0;0.3255394155025482;0.904;0.6048679380734762;0.8252333333333334;0.01
1;0.2777056981563568;0.9188;0.34541450165112814;0.8982333333333333;0.01
2;0.2321030585229397;0.935;0.2929838377873103;0.9139666666666667;0.01
3;0.177269294577837;0.9489;0.22722269188165664;0.9355166666666667;0.01
4;0.1230075871437788;0.9665;0.16756327077945074;0.9522333333333334;0.01
5;0.09621369191259145;0.9732;0.12947586453557014;0.9632833333333334;0.01
6;0.08175974483937025;0.9761;0.109136151578029;0.96845;0.01
7;0.07214109498262405;0.9787;0.09659187287886938;0.97235;0.01
8;0.06719772216193377;0.9798;0.08734439028104146;0.9743333333333334;0.01
9;0.06915434373673052;0.9779;0.08064379026095073;0.9762833333333333;0.01
10;0.05803912686109543;0.9819;0.07550048021773498;0.9780833333333333;0.01
11;0.05782737936172634;0.9817;0.07289867670883735;0.9786166666666667;0.01
12;0.05397967913914472;0.9823;0.07020826587801178;0.9787833333333333;0.01
13;0.05232220998089761;0.9843;0.06682939636607965;0.9794166666666667;0.01
14;0.052893507800810036;0.984;0.06474827459181348;0.98065;0.01
15;0.05091998531436548;0.9839;0.06159387242297332;0.9816166666666667;0.01
16;0.04810538654560223;0.9854;0.05974939672301213;0.9818166666666667;0.01
17;0.047061093568149956;0.984;0.05819634815106789;0.98255;0.01
18;0.04667554741324857;0.985;0.05560721355229616;0.9829833333333333;0.01
19;0.04463991081789136;0.9857;0.054917268100132546;0.98335;0.01
20;0.04609395540780388;0.9854;0.05430828498055538;0.9836666666666667;0.01
21;0.045636396243004126;0.985;0.05155263404001792;0.9843333333333333;0.01
22;0.04512500136648305;0.9849;0.05235364291916291;0.9839333333333333;0.01
23;0.04497302651409991;0.9844;0.049641739379490415;0.9849333333333333;0.01
24;0.042320918714487926;0.9857;0.04535724892740448;0.9863833333333333;0.0019999999
25;0.04221662715189159;0.9858;0.04476326380769412;0.9863333333333333;0.0019999999
26;0.0417474382866174;0.986;0.04406802762721976;0.9865833333333334;0.0019999999
27;0.04265347324963659;0.986;0.044326931102325516;0.9866833333333334;0.0019999999
28;0.042612538312282414;0.9856;0.04318294272857408;0.987;0.0019999999
29;0.041503304487140846;0.9869;0.04321593628550569;0.9873666666666666;0.0019999999
30;0.04188297926029191;0.9866;0.04278369072054823;0.9871333333333333;0.0019999999
31;0.04216237979645375;0.9859;0.04379734246184429;0.9866833333333334;0.0019999999
32;0.04210003576157614;0.9867;0.0425305894880866;0.9873;0.0019999999
33;0.04186188246447127;0.9867;0.04255832212430735;0.9874666666666667;0.0019999999
34;0.04210694063259288;0.9865;0.04206684273034334;0.9866833333333334;0.00039999996
35;0.04132184961095918;0.9867;0.041500149693836766;0.9874333333333334;0.00039999996
36;0.041099998849723485;0.9869;0.04127650410048664;0.9876333333333334;0.00039999996
37;0.04141103023169562;0.9864;0.0411764199671646;0.9875833333333334;0.00039999996
38;0.04103582901824266;0.987;0.04063845607042313;0.9881666666666666;0.00039999996
39;0.041263393688621;0.9866;0.04220983288610975;0.9869166666666667;7.999999e-05
