epochs;val_loss;val_acc;loss;acc;lr
0;0.12944783710464836;0.9604;0.7853845272342364;0.7541166666666667;0.002
1;0.08512286412715912;0.9737;0.14596027045100926;0.9553333333333334;0.002
2;0.0808035267367959;0.9745;0.10461722579648097;0.9682166666666666;0.002
3;0.06798129867035896;0.9778;0.0846702876282235;0.9738166666666667;0.002
4;0.061269864432141184;0.9826;0.07665210766742626;0.9760666666666666;0.002
5;0.05579197966642678;0.9829;0.06822466405605276;0.9783666666666667;0.002
6;0.05993869047360495;0.9802;0.0643615647672365;0.9797333333333333;0.002
7;0.05898338757380843;0.9809;0.06085634058304131;0.9807333333333333;0.002
8;0.057797171590756626;0.9816;0.054621596137682596;0.9827333333333333;0.002
9;0.051663532788958404;0.9839;0.053356124851976834;0.9832;0.002
10;0.05130725594594842;0.9851;0.048218766921199856;0.9845166666666667;0.002
11;0.05005800035565626;0.9834;0.04796521210555608;0.9848333333333333;0.002
12;0.04856768033924745;0.9857;0.045052345243593056;0.98515;0.002
13;0.05192416113694198;0.9854;0.043105553710243355;0.9859333333333333;0.002
14;0.04989257495682686;0.9858;0.03868416834610204;0.9871666666666666;0.002
15;0.05471516643265495;0.9857;0.03718881719191559;0.9877833333333333;0.002
16;0.04675889390194789;0.9861;0.03462441613130892;0.9885666666666667;0.002
17;0.054871619492198806;0.9858;0.03298712341886324;0.9889166666666667;0.002
18;0.04651167487627827;0.9857;0.031174153121498724;0.9897333333333334;0.002
19;0.04775239342718851;0.9866;0.02855185060746347;0.9907333333333334;0.002
20;0.046989181431662294;0.9859;0.0271389342370055;0.9908;0.002
21;0.04971739205905469;0.9863;0.02467687852929812;0.9916833333333334;0.002
22;0.04643219694023719;0.9872;0.024660556481487583;0.992;0.002
23;0.04745442266066093;0.9873;0.020890657562514146;0.99275;0.002
24;0.04497318162758602;0.9879;0.021698005665295447;0.9927833333333334;0.002
25;0.042863827285391745;0.9884;0.01974333257463295;0.9935333333333334;0.002
26;0.05212569837895571;0.9866;0.019175028114862894;0.9936;0.002
27;0.04753760495589522;0.9867;0.01777739987655465;0.9944333333333333;0.002
28;0.055229800420886384;0.9864;0.016695946454671987;0.9942666666666666;0.002
29;0.04627846571987902;0.9872;0.016345266457429775;0.9944833333333334;0.002
30;0.04685365166891024;0.9885;0.009435501835970595;0.99685;0.00040000002
31;0.04500072459936637;0.9883;0.008631588796611566;0.9969666666666667;0.00040000002
32;0.04758473900175668;0.9879;0.00842163462584164;0.9973;0.00040000002
33;0.047880045021095795;0.9878;0.00783821669860869;0.99735;0.00040000002
34;0.05069032369732741;0.9889;0.007037678703445272;0.9976;0.00040000002
35;0.05257674965545539;0.9889;0.006707435778332001;0.9979;0.00040000002
36;0.05670177641819646;0.9881;0.005916355862169197;0.9982;0.00040000002
37;0.05545494439339118;0.9883;0.006480059656505909;0.9978666666666667;0.00040000002
38;0.05710582634664334;0.988;0.005949203183380086;0.9979;0.00040000002
39;0.055025477376541496;0.9884;0.004673051090939529;0.99855;8.0000005e-05
