epoch;acc;loss;val_acc;val_loss
0;0.3574;1.8404507641;0.8762;0.402094437099
1;0.852266666667;0.474902178605;0.9035;0.338365589976
2;0.8816;0.389384717504;0.9359;0.222305829144
3;0.927583333333;0.231847925047;0.9626;0.134490494061
4;0.951633333333;0.157606791426;0.9685;0.101427223364
5;0.964766666667;0.116493730139;0.9746;0.0774921859188
6;0.971166666667;0.0920603700995;0.9793;0.0665433985597
7;0.973716666667;0.0833288228283;0.9802;0.0624013295524
8;0.9764;0.0757672549325;0.9813;0.0585645545803
9;0.977616666667;0.0716018666364;0.9835;0.0531442799078
10;0.978616666667;0.0669081029842;0.9826;0.055230433392
11;0.980266666667;0.0624859248161;0.9822;0.0542271331755
12;0.980966666667;0.0601017801305;0.9837;0.0538246944672
13;0.981666666667;0.0586638343194;0.9846;0.0497849796905
14;0.981583333333;0.0563914677883;0.9846;0.0497380535267
15;0.9826;0.054510955082;0.9849;0.0482300318088
16;0.98315;0.0518553956408;0.9851;0.0481771692025
17;0.983516666667;0.0509636123159;0.9848;0.0511759391969
18;0.98495;0.0469294214266;0.9857;0.0502248424187
19;0.984966666667;0.0463637881361;0.9859;0.0489400245647
20;0.985816666667;0.0446461568921;0.9854;0.0532861007656
21;0.985666666667;0.0433772300355;0.9851;0.0466379685119
22;0.986916666667;0.0417717927347;0.9862;0.0488213041192
23;0.986916666667;0.0398422881703;0.9863;0.046831030043
24;0.987416666667;0.0390741091104;0.9852;0.0491203574001
25;0.988183333333;0.0371319270871;0.9864;0.044335450252
26;0.98815;0.0363426007442;0.9863;0.0455967106133
27;0.9884;0.0350367319083;0.986;0.0492694349548
28;0.98865;0.0341102260715;0.9873;0.0478747652584
29;0.9892;0.0332664885978;0.9858;0.0480283591805
30;0.989083333333;0.0325414748513;0.9866;0.0464196627133
31;0.99;0.0301787085845;0.9869;0.0449178772676
32;0.9904;0.0299388790877;0.9876;0.0470055834853
33;0.9902;0.0302856097908;0.9862;0.0481765616596
34;0.990883333333;0.028802402567;0.9866;0.0441905250946
35;0.990583333333;0.0283164673635;0.9874;0.046189235895
36;0.99085;0.0278573881703;0.9878;0.04623564552
37;0.991066666667;0.026652866178;0.9865;0.0441458477491
38;0.991033333333;0.0261236342883;0.9862;0.0466408839091
39;0.9913;0.0259298146456;0.9877;0.0463284332588
