epochs;val_loss;val_acc;loss;acc;lr
0;0.09783604783043265;0.9712;0.21399016334662835;0.9379833333333333;0.002
1;0.07218057306855917;0.9783;0.08586665055354437;0.97465;0.002
2;0.06862833337392658;0.9768;0.06657879835441709;0.9800666666666666;0.002
3;0.060952323961816726;0.9809;0.05653600661779443;0.9825666666666667;0.002
4;0.05849222494624555;0.9822;0.05229875007321437;0.9833833333333334;0.002
5;0.061823405036423355;0.9801;0.047178994593707224;0.9854;0.002
6;0.06330134693896398;0.9793;0.04311548612558593;0.9860333333333333;0.002
7;0.06337687162375077;0.982;0.039810012918027736;0.9872666666666666;0.002
8;0.06636330944674555;0.9802;0.03734789046061536;0.98805;0.002
9;0.05891175779895857;0.9824;0.02490973614100367;0.9923166666666666;0.00040000002
10;0.058662456667027435;0.9823;0.022495083769472936;0.9933;0.00040000002
11;0.061431974731152875;0.9824;0.02091121634695058;0.9941166666666666;0.00040000002
12;0.06095297438995913;0.982;0.020377018634416162;0.9939666666666667;0.00040000002
13;0.060755681909259875;0.9824;0.020369354934059083;0.99385;0.00040000002
14;0.06077212818787666;0.9827;0.017305177173608292;0.9950166666666667;8.0000005e-05
15;0.0607060699663125;0.9825;0.01694430648931302;0.9947666666666667;8.0000005e-05
16;0.06087850540594664;0.9825;0.016725583162655433;0.9951333333333333;8.0000005e-05
17;0.061139139244891706;0.9828;0.016591947497225677;0.9953833333333333;8.0000005e-05
18;0.06133368237793911;0.983;0.016705123156805834;0.99515;8.0000005e-05
19;0.06111959004956297;0.9824;0.015973127580899745;0.9956;8.0000005e-05
20;0.06148931231750175;0.9824;0.017048735129274427;0.99475;8.0000005e-05
21;0.06181251175674843;0.9824;0.016265938718399653;0.9953833333333333;8.0000005e-05
22;0.06164447556290543;0.9823;0.015969207665883004;0.9954833333333334;8.0000005e-05
23;0.061696502530667933;0.9823;0.016289582587281862;0.9951166666666666;1.6000002e-05
24;0.06181755047775805;0.9823;0.015462309187371284;0.9955333333333334;1.6000002e-05
25;0.06189697828588542;0.9823;0.015790278224631523;0.99545;1.6000002e-05
26;0.06187767128500855;0.9823;0.015254589670089384;0.9957166666666667;1.6000002e-05
27;0.06195796497015981;0.9823;0.015509190802214046;0.99545;1.6000002e-05
28;0.06192341361946892;0.9822;0.01534936241938267;0.99575;3.2000003e-06
29;0.06191607984860893;0.9822;0.01529101658463478;0.99545;3.2000003e-06
30;0.061918357973708774;0.9822;0.015313932597986423;0.9957;3.2000003e-06
31;0.061918414550460876;0.9822;0.01530883404634272;0.9956833333333334;3.2000003e-06
32;0.061945872221759055;0.9822;0.014898065996387353;0.9957833333333334;3.2000003e-06
33;0.06194885958463419;0.9822;0.01521093282615766;0.9958166666666667;6.4000005e-07
34;0.06195559630598873;0.9822;0.015177420364987726;0.9958;6.4000005e-07
35;0.061952948226686566;0.9822;0.015330094413956006;0.9955833333333334;6.4000005e-07
36;0.06195496080958983;0.9822;0.015106031438692784;0.9956;6.4000005e-07
37;0.06195857943936717;0.9822;0.014956419373163953;0.99555;6.4000005e-07
38;0.06195925020785071;0.9822;0.015693750375742093;0.9955333333333334;1.2800001e-07
39;0.06195876629825216;0.9822;0.014949655328753093;0.9957;1.2800001e-07
