epoch;acc;loss;val_acc;val_loss
0;0.9415166666666667;0.2001951262831688;0.9745;0.07823748608231544
1;0.9749166666666667;0.08280589954257012;0.9759;0.07453544114967808
2;0.9797166666666667;0.06707206076501558;0.9785;0.06756574743539095
3;0.9826833333333334;0.057678482089998824;0.9821;0.056691570606362075
4;0.9841166666666666;0.05198621415272355;0.9821;0.058335891491919756
5;0.98555;0.046605108823565146;0.9811;0.05759971999721602
6;0.9870166666666667;0.042863377517896394;0.9823;0.05883433088446036
7;0.9880166666666667;0.03862617165731887;0.9818;0.06113237439482473
8;0.98835;0.03644459046845635;0.9729;0.09423850474338978
9;0.9891833333333333;0.03491805254286155;0.9813;0.06418957992994692
10;0.9899166666666667;0.032271790524665264;0.9818;0.06406213176390156
11;0.9935166666666667;0.020653427515489358;0.9844;0.060314361921697854
12;0.9945333333333334;0.018693803110749772;0.984;0.06135575660881586
13;0.9950333333333333;0.016765523107085997;0.9837;0.06121712396956282
14;0.9950333333333333;0.01670250981147401;0.9834;0.06277554242494517
15;0.9953833333333333;0.016033183079950202;0.9835;0.06314381893355167
16;0.99615;0.014420541299522544;0.9837;0.062548656142666
17;0.9957166666666667;0.014079119966637032;0.9843;0.06317855519193691
18;0.9958833333333333;0.014525409685665121;0.9838;0.06251112240056973
19;0.9962666666666666;0.013404111540833643;0.984;0.06318871381750214
20;0.9960166666666667;0.013979844167921692;0.9841;0.06337747423322872
21;0.9963166666666666;0.013350575245117458;0.9841;0.06314280783192953
22;0.9963333333333333;0.012995801049501945;0.984;0.06311091909920796
23;0.9964;0.012963869203347713;0.984;0.06303788880146458
24;0.9964833333333334;0.013024969667289407;0.9838;0.06310988920428208
25;0.9965666666666667;0.013183897857538734;0.984;0.06328320948975161
26;0.9961166666666667;0.013250714219361543;0.9839;0.06329867969593615
27;0.99605;0.013419648218589524;0.9839;0.0633151039756136
28;0.9965;0.013010086125950329;0.984;0.06332289592176676
29;0.9963;0.013443124265635075;0.9838;0.06332258441200248
30;0.9967;0.012955167683927963;0.9839;0.06332203611183795
31;0.9966166666666667;0.01283295835032283;0.9838;0.0633174835494603
32;0.9960666666666667;0.013539539781476682;0.9839;0.06331981609325739
33;0.9963333333333333;0.013059673085079219;0.9839;0.06332320994219626
34;0.9965;0.012509270841717565;0.9839;0.06331928262761212
35;0.9962166666666666;0.013747032770949106;0.9839;0.0633187091525644
36;0.9965666666666667;0.013045780845033005;0.9839;0.06331838243728853
37;0.9963833333333333;0.012730964735895396;0.9839;0.06331803484737757
38;0.9965666666666667;0.01271810570822563;0.9839;0.06331754384538509
39;0.9964333333333333;0.01284357258238985;0.9839;0.06331768327389145
