epoch;acc;loss;val_acc;val_loss
0;0.11241666666666666;14.291390212758381;0.1135;14.288694514465332
1;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
2;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
3;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
4;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
5;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
6;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
7;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
8;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
9;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
10;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
11;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
12;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
13;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
14;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
15;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
16;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
17;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
18;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
19;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
20;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
21;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
22;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
23;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
24;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
25;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
26;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
27;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
28;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
29;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
30;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
31;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
32;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
33;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
34;0.11236666666666667;14.30696170094808;0.1135;14.288694514465332
35;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
36;0.11236666666666667;14.306961701456705;0.1135;14.288694514465332
37;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
38;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
39;0.11236666666666667;14.306961700439453;0.1135;14.288694514465332
