epochs;val_loss;val_acc;loss;acc;lr
0;0.476874663066864;0.8471;1.8173382921218872;0.36638333333333334;0.01
1;0.35751694155931474;0.9013;0.45571359395980837;0.8614666666666667;0.01
2;0.3686527951002121;0.8947;0.4100831682364146;0.8780833333333333;0.01
3;0.32175532293319703;0.9081;0.3841046913464864;0.8864333333333333;0.01
4;0.30722728160619733;0.9135;0.36098150153160097;0.89305;0.01
5;0.30741902294158935;0.9108;0.33692048304875694;0.9020666666666667;0.01
6;0.2456225050985813;0.9315;0.30245942918459573;0.9121833333333333;0.01
7;0.19557231048345566;0.9444;0.2544006784280141;0.9271;0.01
8;0.15623146927803755;0.9584;0.20708017740249635;0.9400166666666666;0.01
9;0.12053114326819778;0.9664;0.16810588548580804;0.95155;0.01
10;0.1082744046933949;0.9685;0.1395689635614554;0.9592333333333334;0.01
11;0.09490365491509438;0.9717;0.1209970913797617;0.9642333333333334;0.01
12;0.07882725270614029;0.9761;0.11169366813997428;0.9667833333333333;0.01
13;0.0799080994181335;0.9748;0.10068456200510263;0.9706166666666667;0.01
14;0.0678370418600738;0.9789;0.09531293887893359;0.97175;0.01
15;0.06393870623148978;0.9805;0.08753144402702649;0.9744833333333334;0.01
16;0.06580213220603764;0.9794;0.08380900014738242;0.9753833333333334;0.01
17;0.05998406699616462;0.9818;0.08136524740407865;0.9754166666666667;0.01
18;0.0584910430945456;0.9823;0.07554953559488058;0.97745;0.01
19;0.0578096809251234;0.9826;0.07460845934003592;0.9774833333333334;0.01
20;0.052228472675941884;0.9845;0.07087447842707237;0.9791333333333333;0.01
21;0.05443910518996418;0.9839;0.06884622759620349;0.9788166666666667;0.01
22;0.05200975786913186;0.9834;0.06731450836112102;0.9801333333333333;0.01
23;0.04839289025831968;0.9852;0.06473439164509376;0.9807;0.01
24;0.04814541046470404;0.9855;0.06375774488225579;0.9808166666666667;0.01
25;0.05007579416129738;0.9836;0.06130041746919354;0.9813333333333333;0.01
26;0.05352485982514918;0.9829;0.0605663637218376;0.9814166666666667;0.01
27;0.044829249996552245;0.9855;0.058748209306846065;0.9821333333333333;0.01
28;0.05009815223133191;0.9841;0.05781121610725919;0.9822;0.01
29;0.044439784551505;0.9865;0.05212505525474747;0.9842666666666666;0.0019999999
30;0.04334685843042098;0.9862;0.05230974996027847;0.9841833333333333;0.0019999999
31;0.04346406541275792;0.9871;0.05236283441906174;0.9843;0.0019999999
32;0.04315724973930046;0.9866;0.051401924138267836;0.98405;0.0019999999
33;0.0441160965539515;0.9859;0.05125602928698063;0.98405;0.0019999999
34;0.043834658784698693;0.9857;0.05025166951691111;0.9844833333333334;0.0019999999
35;0.04314893033639528;0.9873;0.05153229842670262;0.98415;0.0019999999
36;0.043877601051004606;0.985;0.05163117216552297;0.9845833333333334;0.0019999999
37;0.04250405073994771;0.9867;0.050496803972125054;0.9846166666666667;0.0019999999
38;0.042840779920155184;0.9865;0.05056716357593735;0.9842833333333333;0.0019999999
39;0.0425874280132819;0.9863;0.049353302648166814;0.9849;0.0019999999
