epoch;acc;loss;val_acc;val_loss
0;0.11051666666666667;2.445034631347656;0.1135;2.3012363704681396
1;0.11236666666666667;2.3013614718119304;0.1135;2.30113384513855
2;0.11236666666666667;2.301347663752238;0.1135;2.3011920333862306
3;0.11236666666666667;2.301414588165283;0.1135;2.301104940032959
4;0.11236666666666667;2.3013648885091147;0.1135;2.3012753391265868
5;0.11236666666666667;2.3013069328308107;0.1135;2.3011070808410645
6;0.11236666666666667;2.3012354548136393;0.1135;2.301027261352539
7;0.11236666666666667;2.3012317429860434;0.1135;2.3009942806243897
8;0.11236666666666667;2.3012281204223632;0.1135;2.301014028930664
9;0.11236666666666667;2.301225533548991;0.1135;2.3010228546142577
10;0.11236666666666667;2.3011756309509277;0.1135;2.3010202392578125
11;0.11236666666666667;2.3011750345865885;0.1135;2.301019241333008
12;0.11236666666666667;2.301174655278524;0.1135;2.301020557785034
13;0.11236666666666667;2.301175089899699;0.1135;2.3010178806304933
14;0.11236666666666667;2.3011728806813556;0.1135;2.3010196914672854
15;0.11236666666666667;2.301162607828776;0.1135;2.301019596481323
16;0.11236666666666667;2.301162454096476;0.1135;2.301019799041748
17;0.11236666666666667;2.3011626424153646;0.1135;2.3010198364257812
18;0.11236666666666667;2.301162475204468;0.1135;2.301019926071167
19;0.11236666666666667;2.301162609736125;0.1135;2.3010197498321534
20;0.11236666666666667;2.301160045115153;0.1135;2.3010196784973145
21;0.11236666666666667;2.3011600290934244;0.1135;2.3010196342468263
22;0.11236666666666667;2.3011600498199463;0.1135;2.30101955947876
23;0.11236666666666667;2.3011599945068357;0.1135;2.3010196739196775
24;0.11236666666666667;2.301160037104289;0.1135;2.3010196418762208
25;0.11236666666666667;2.301159538904826;0.1135;2.301019682312012
26;0.11236666666666667;2.3011595258076984;0.1135;2.301019687652588
27;0.11236666666666667;2.301159532674154;0.1135;2.3010195671081544
28;0.11236666666666667;2.3011595494588217;0.1135;2.3010196125030515
29;0.11236666666666667;2.301159527842204;0.1135;2.301019697570801
30;0.11236666666666667;2.3011594057718914;0.1135;2.3010196853637694
31;0.11236666666666667;2.301159454345703;0.1135;2.3010196353912353
32;0.11236666666666667;2.301159418741862;0.1135;2.3010196014404296
33;0.11236666666666667;2.301159445063273;0.1135;2.3010196060180665
34;0.11236666666666667;2.3011594370524087;0.1135;2.3010198165893554
35;0.11236666666666667;2.301159442138672;0.1135;2.301019592285156
36;0.11236666666666667;2.3011594451904296;0.1135;2.3010197814941407
37;0.11236666666666667;2.3011594217936198;0.1135;2.3010196411132813
38;0.11236666666666667;2.3011594051361084;0.1135;2.301019660949707
39;0.11236666666666667;2.30115941696167;0.1135;2.3010196701049805
