epoch;acc;loss;val_acc;val_loss
0;0.9384333333333333;0.20509762783646585;0.9721;0.08804688929915429
1;0.9753;0.08220826676636935;0.9799;0.0673001756226644
2;0.9805166666666667;0.0632967192478478;0.9808;0.059578842246439306
3;0.9824833333333334;0.055193449189513924;0.9759;0.07966423219079152
4;0.9836333333333334;0.05210215390206625;0.9799;0.0694262139679864
5;0.9850166666666667;0.04633119707818453;0.9799;0.07255142411801789
6;0.9877166666666667;0.03850575011732678;0.98;0.07153922800080618
7;0.9937333333333334;0.01962399178111615;0.9853;0.05753807971416536
8;0.9955333333333334;0.013749046517842605;0.9849;0.05679379639907274
9;0.9959333333333333;0.012896148848164982;0.9847;0.0582993457431643
10;0.9962;0.011683045688977775;0.9843;0.06405707083443121
11;0.9966833333333334;0.00990686717160667;0.9848;0.061520098824583695
12;0.9977166666666667;0.007657160895700023;0.9848;0.05990129429622029
13;0.9980666666666667;0.007183158963705258;0.9846;0.058929096507056966
14;0.9981666666666666;0.007148222578976614;0.9853;0.05997796059436223
15;0.99815;0.006723582216907138;0.9847;0.05983955572688865
16;0.99815;0.0066182207789388485;0.9852;0.059246440826896285
17;0.99845;0.0059519851926170915;0.9847;0.059425631636369505
18;0.9984833333333333;0.005936808428711568;0.9846;0.05902364813829772
19;0.9984;0.006128077622970644;0.9848;0.05948895308174542
20;0.99835;0.0059329231531194335;0.9848;0.05975237238372065
21;0.9983833333333333;0.005977700604513908;0.9851;0.05959021361156338
22;0.9986333333333334;0.00581851156608415;0.985;0.05960451870120887
23;0.9985666666666667;0.005715607361646835;0.985;0.05953228546910177
24;0.9987166666666667;0.005382464745931793;0.985;0.05962011225541064
25;0.9986833333333334;0.005456626272577947;0.9851;0.059610116295980696
26;0.99855;0.00533697180233042;0.985;0.05965229396879222
27;0.99875;0.005487715840626819;0.985;0.059652448906629435
28;0.9984333333333333;0.005680093943482885;0.985;0.05963025127130604
29;0.9985166666666667;0.0057460235658645005;0.985;0.05961250303932538
30;0.9986;0.0054685218367648;0.985;0.05962644625468747
31;0.9986;0.0053904891168524045;0.985;0.059632345948364675
32;0.99885;0.005153265324331975;0.985;0.05963024948278544
33;0.9987;0.005502758989634458;0.985;0.059632609946341106
34;0.9983833333333333;0.005653413747105515;0.985;0.05963170954835296
35;0.9986666666666667;0.005468327149535374;0.985;0.0596289226072302
36;0.9987333333333334;0.005400638380115076;0.985;0.05962866726478387
37;0.9985166666666667;0.005635486490124216;0.985;0.05962782891559182
38;0.9985166666666667;0.005737009184175016;0.985;0.05962785967884702
39;0.9985;0.005741410176942979;0.985;0.059628232860691056
