epoch;acc;loss;val_acc;val_loss
0;0.0998;2.38946900266;0.1032;2.30486546402
1;0.10225;2.30912543615;0.1135;2.30244202499
2;0.10425;2.30653916791;0.1028;2.30249518661
3;0.1049;2.30664279442;0.1135;2.30345555649
4;0.104533333333;2.30671076889;0.0982;2.3041124855
5;0.104783333333;2.30630169055;0.1135;2.30437412262
6;0.105383333333;2.30358101451;0.1135;2.30186055603
7;0.10705;2.3029616951;0.1135;2.30156176605
8;0.109216666667;2.30251195246;0.1135;2.30188804398
9;0.10785;2.30270783882;0.1135;2.30121009979
10;0.1099;2.30233687693;0.1135;2.30155243301
11;0.11095;2.30197660065;0.1135;2.30113768082
12;0.111416666667;2.30176881294;0.1135;2.30106903419
13;0.11245;2.30160744069;0.1135;2.30102430992
14;0.112116666667;2.30169630254;0.1135;2.30096554947
15;0.112016666667;2.30156788584;0.1135;2.30095106544
16;0.11185;2.3014192323;0.1135;2.30097369156
17;0.111966666667;2.3015179479;0.1135;2.30100208435
18;0.112283333333;2.30146570752;0.1135;2.30101622238
19;0.11205;2.30165402158;0.1135;2.30101092072
20;0.112533333333;2.30158575033;0.1135;2.30101310196
21;0.11235;2.30144644368;0.1135;2.30101539078
22;0.111916666667;2.30131176275;0.1135;2.30101431694
23;0.1121;2.30149256681;0.1135;2.30101616287
24;0.112266666667;2.3013976888;0.1135;2.30101676865
25;0.112283333333;2.30153596446;0.1135;2.30101940231
26;0.112766666667;2.3014169;0.1135;2.30101903152
27;0.112233333333;2.30142615636;0.1135;2.30101960983
28;0.1123;2.30150156886;0.1135;2.30101946106
29;0.1124;2.30122967707;0.1135;2.30101957321
