epochs;val_loss;val_acc;loss;acc;lr
0;14.49016749420166;0.101;14.453221333312989;0.10223333333333333;0.01
1;14.49016749420166;0.101;14.471094536336263;0.10218333333333333;0.01
2;14.49016749420166;0.101;14.471094506835938;0.10218333333333333;0.01
3;14.49016749420166;0.101;14.471094518534342;0.10218333333333333;0.01
4;14.49016749420166;0.101;14.47109453125;0.10218333333333333;0.01
5;14.49016749420166;0.101;14.47109451904297;0.10218333333333333;0.0019999999
6;14.49016749420166;0.101;14.471094500223796;0.10218333333333333;0.0019999999
7;14.49016749420166;0.101;14.471094544474283;0.10218333333333333;0.0019999999
8;14.49016749420166;0.101;14.471094498697918;0.10218333333333333;0.0019999999
9;14.49016749420166;0.101;14.471094533284505;0.10218333333333333;0.0019999999
10;14.49016749420166;0.101;14.471094521077474;0.10218333333333333;0.00039999996
11;14.49016749420166;0.101;14.471094508870443;0.10218333333333333;0.00039999996
12;14.49016749420166;0.101;14.471094538370767;0.10218333333333333;0.00039999996
13;14.49016749420166;0.101;14.471094532267253;0.10218333333333333;0.00039999996
14;14.49016749420166;0.101;14.471094530232747;0.10218333333333333;0.00039999996
15;14.49016749420166;0.101;14.471094510904948;0.10218333333333333;7.999999e-05
16;14.49016749420166;0.101;14.47109449818929;0.10218333333333333;7.999999e-05
17;14.49016749420166;0.101;14.471094518025716;0.10218333333333333;7.999999e-05
18;14.49016749420166;0.101;14.471094513956706;0.10218333333333333;7.999999e-05
19;14.49016749420166;0.101;14.471094515991211;0.10218333333333333;7.999999e-05
20;14.49016749420166;0.101;14.4710945119222;0.10218333333333333;1.5999998e-05
21;14.49016749420166;0.101;14.471094518025716;0.10218333333333333;1.5999998e-05
22;14.49016749420166;0.101;14.471094514973958;0.10218333333333333;1.5999998e-05
23;14.49016749420166;0.101;14.471094525146484;0.10218333333333333;1.5999998e-05
24;14.49016749420166;0.101;14.471094505818686;0.10218333333333333;1.5999998e-05
25;14.49016749420166;0.101;14.471094502766928;0.10218333333333333;3.1999996e-06
26;14.49016749420166;0.101;14.4710945119222;0.10218333333333333;3.1999996e-06
27;14.49016749420166;0.101;14.47109454243978;0.10218333333333333;3.1999996e-06
28;14.49016749420166;0.101;14.471094504292806;0.10218333333333333;3.1999996e-06
29;14.49016749420166;0.101;14.471094534301757;0.10218333333333333;3.1999996e-06
30;14.49016749420166;0.101;14.471094518025716;0.10218333333333333;6.3999994e-07
31;14.49016749420166;0.101;14.471094520060221;0.10218333333333333;6.3999994e-07
32;14.49016749420166;0.101;14.471094525655111;0.10218333333333333;6.3999994e-07
33;14.49016749420166;0.101;14.471094513956706;0.10218333333333333;6.3999994e-07
34;14.49016749420166;0.101;14.471094513956706;0.10218333333333333;6.3999994e-07
35;14.49016749420166;0.101;14.471094517008463;0.10218333333333333;1.2799998e-07
36;14.49016749420166;0.101;14.47109450531006;0.10218333333333333;1.2799998e-07
37;14.49016749420166;0.101;14.471094518534342;0.10218333333333333;1.2799998e-07
38;14.49016749420166;0.101;14.471094514973958;0.10218333333333333;1.2799998e-07
39;14.49016749420166;0.101;14.471094534301757;0.10218333333333333;1.2799998e-07
