epoch;acc;loss;val_acc;val_loss
0;0.939466666667;0.202377745373;0.9821;0.0788737213911
1;0.975116666667;0.0852649453466;0.9801;0.0818659344485
2;0.98015;0.0666730105306;0.9858;0.0884438704997
3;0.982516666667;0.0581108023238;0.9865;0.0821387376939
4;0.985983333333;0.0477854332007;0.9851;0.0836027601611
5;0.986483333333;0.0471032592443;0.9863;0.0851933406466
6;0.98715;0.0460604164949;0.9853;0.0909512441578
7;0.988733333333;0.0403856932334;0.9874;0.078003365869
8;0.989116666667;0.0390610206227;0.9867;0.094474735532
9;0.990533333333;0.0338933803321;0.9873;0.0978365365463
10;0.990666666667;0.0331832400872;0.9873;0.10913694537
11;0.9906;0.0361105335443;0.9872;0.104331748944
12;0.994783333333;0.0166928239557;0.9898;0.0845418402218
13;0.9964;0.0114099012365;0.9899;0.0757534816139
14;0.99675;0.00976057507601;0.99;0.083057692344
15;0.997633333333;0.00713556510645;0.9902;0.078340460851
16;0.997666666667;0.00822939136098;0.9899;0.0847213623267
17;0.997883333333;0.00719901789027;0.9893;0.0895208745396
18;0.997816666667;0.00706304806957;0.9903;0.0851913764402
19;0.99805;0.00603862448645;0.9896;0.0934277462973
20;0.9984;0.0054863410573;0.99;0.0851624366382
21;0.998583333333;0.00433555524754;0.9903;0.0833233260863
22;0.9984;0.00498388786795;0.9906;0.0814080259472
23;0.99885;0.00422519816585;0.9904;0.0825360550028
24;0.99875;0.00388718722201;0.9902;0.0811829689444
25;0.999033333333;0.0032280136999;0.9899;0.0816982066484
26;0.998866666667;0.00376814977864;0.9902;0.0818213266303
27;0.999;0.00297713203181;0.9902;0.0823684096279
28;0.998583333333;0.00394576516625;0.9901;0.0839982260652
29;0.998933333333;0.0035721601651;0.9902;0.0832256885878
