epoch;acc;loss;val_acc;val_loss
0;0.9385;0.21002075939;0.9705;0.0889121970795
1;0.973916666667;0.084010063575;0.9779;0.0704506127758
2;0.978733333333;0.0693576816186;0.9765;0.067439658466
3;0.9816;0.0592524853146;0.9785;0.0678752385536
4;0.982733333333;0.0542570206122;0.9761;0.0764697529469
5;0.9845;0.0497930212899;0.9759;0.0825352802913
6;0.98505;0.0448679718393;0.9777;0.0849667339907
7;0.986216666667;0.0413329905444;0.9784;0.0737897129637
8;0.993133333333;0.0216684039344;0.9816;0.064663284722
9;0.99455;0.0174459476443;0.9812;0.0659869472769
10;0.994666666667;0.0167861424842;0.9811;0.068743436663
11;0.9953;0.0146968096433;0.9796;0.0702877743406
12;0.995916666667;0.0132310757094;0.981;0.0717951382498
13;0.99685;0.01062348319;0.9805;0.0700353403126
14;0.9969;0.0100569572333;0.9811;0.070672377503
15;0.99685;0.00969083371961;0.981;0.0718644182961
16;0.997483333333;0.00929769698079;0.9803;0.0715559740813
17;0.997766666667;0.00884698627011;0.9813;0.0717441066173
18;0.997833333333;0.00833247600972;0.9812;0.0717650912051
19;0.997716666667;0.00810890754987;0.9809;0.0719656368259
20;0.99775;0.00820058616119;0.9807;0.0721867060365
21;0.997966666667;0.0081771794594;0.9807;0.0726459232004
22;0.997883333333;0.00801586026778;0.9812;0.0724349331137
23;0.998133333333;0.00798873704364;0.9808;0.072467932872
24;0.997783333333;0.00801967502915;0.981;0.0724901056816
25;0.997983333333;0.00756780523829;0.981;0.0725118940176
26;0.9978;0.00807961542493;0.981;0.0724907149175
27;0.997966666667;0.00773549927917;0.9807;0.0725628357775
28;0.997783333333;0.0080226833848;0.9808;0.0725684903151
29;0.998016666667;0.00799329093097;0.9808;0.0725837236854
30;0.9977;0.00800267673898;0.9808;0.0725943986433
31;0.9977;0.00804984254046;0.9808;0.072594232666
32;0.997683333333;0.00827388369858;0.9808;0.0725981986723
33;0.997816666667;0.00799037150223;0.9808;0.0726003331599
34;0.997583333333;0.00825090680786;0.9808;0.0726037464525
35;0.998033333333;0.00767793428437;0.9808;0.0726026050476
36;0.997766666667;0.00802652063697;0.9808;0.0726046982381
37;0.997933333333;0.00724856125651;0.9808;0.0726073208499
38;0.997766666667;0.00784939906239;0.9808;0.072607690819
39;0.997833333333;0.00788683649311;0.9808;0.0726078181725
