epochs;val_loss;val_acc;loss;acc;lr
0;0.06215086342953145;0.9796;0.13914147568941115;0.9574;0.002
1;0.04795137443672866;0.9838;0.059752020090694226;0.9819666666666667;0.002
2;0.04801995610948652;0.9859;0.047387975728635984;0.9848166666666667;0.002
3;0.05920159804444993;0.9832;0.039950961746042596;0.98735;0.002
4;0.04730341890603304;0.985;0.03453325832619642;0.9887833333333333;0.002
5;0.048790272015193474;0.9852;0.03189147628697877;0.9897166666666667;0.002
6;0.06125574065502588;0.9828;0.027557300617483755;0.9911;0.002
7;0.04814514244324237;0.9871;0.010829123773858494;0.9965;0.00040000002
8;0.04627386686814971;0.9881;0.006731253335607471;0.9979;0.00040000002
9;0.04796825349011779;0.9874;0.00596740622012876;0.9981166666666667;0.00040000002
10;0.056494499976612135;0.987;0.005032232082536212;0.9985166666666667;0.00040000002
11;0.052916730901950176;0.9876;0.005192690969110602;0.9981333333333333;0.00040000002
12;0.05860425107402698;0.9868;0.0035604000842547976;0.99905;0.00040000002
13;0.05424068410417112;0.9873;0.0027186878764089975;0.9994166666666666;8.0000005e-05
14;0.05481558676913901;0.9871;0.0020243467232091156;0.9996166666666667;8.0000005e-05
15;0.05483328318184886;0.9875;0.001993967804262502;0.9996166666666667;8.0000005e-05
16;0.05511384369652228;0.9877;0.002126120150214168;0.9994666666666666;8.0000005e-05
17;0.05553861826092548;0.9876;0.0018224625044851563;0.99965;8.0000005e-05
18;0.055451531410710096;0.9871;0.001793745266666762;0.9996666666666667;1.6000002e-05
19;0.055637039435287444;0.9876;0.0014369952321885648;0.9998166666666667;1.6000002e-05
20;0.055158600482326486;0.9875;0.0015168034063960173;0.9997333333333334;1.6000002e-05
21;0.05496290207341822;0.9875;0.0016078288297001564;0.9996833333333334;1.6000002e-05
22;0.05504388549022719;0.9873;0.00154177323667512;0.9997166666666667;1.6000002e-05
23;0.0550359144887957;0.9873;0.0016381220143470879;0.9996833333333334;3.2000003e-06
24;0.05503369567078812;0.9874;0.0013992143383288445;0.99975;3.2000003e-06
25;0.05505541340004679;0.9875;0.001536608570314032;0.9996666666666667;3.2000003e-06
26;0.05519404099238054;0.9875;0.001422054376834664;0.9997833333333334;3.2000003e-06
27;0.05527698726511953;0.9876;0.0013759975492685043;0.9998166666666667;3.2000003e-06
28;0.05528418646585851;0.9875;0.0015469203308137367;0.9997166666666667;6.4000005e-07
29;0.055301535913637415;0.9875;0.001455687562399938;0.9997166666666667;6.4000005e-07
30;0.05532793460017165;0.9876;0.001417912266768144;0.9998;6.4000005e-07
31;0.055316808859023514;0.9877;0.0013679316169949744;0.9998;6.4000005e-07
32;0.055347714262699445;0.9876;0.0013914872957000626;0.9998;6.4000005e-07
33;0.05534930460102514;0.9876;0.0013530053826753526;0.9998166666666667;1.2800001e-07
34;0.055350190825135724;0.9876;0.0014289562044950798;0.9997666666666667;1.2800001e-07
35;0.05535257071496162;0.9876;0.0014124224936313112;0.99975;1.2800001e-07
36;0.055349153420560106;0.9876;0.0014296392597407247;0.9997833333333334;1.2800001e-07
37;0.05535101320795875;0.9876;0.0015038627205757923;0.9997;1.2800001e-07
38;0.055351912962138886;0.9876;0.0013614805765942341;0.9997666666666667;2.5600002e-08
39;0.05535224855959168;0.9876;0.001386234575809067;0.9997666666666667;2.5600002e-08
