epoch;acc;loss;val_acc;val_loss
0;0.9512;0.16424124673902987;0.9762;0.07204922212511301
1;0.9800166666666666;0.06582528779854377;0.9846;0.04554776091296226
2;0.9849333333333333;0.050670363012949624;0.9856;0.04218776597394608
3;0.9874;0.042374145244744914;0.9847;0.04576647444050759
4;0.9885666666666667;0.0378798102553313;0.9857;0.04489028327735141
5;0.9898333333333333;0.03412180041478326;0.9875;0.03963028194545768
6;0.9908666666666667;0.030301527456566692;0.9827;0.052222061902610584
7;0.99215;0.026108064945569883;0.9877;0.03945152038868982
8;0.9925333333333334;0.024428079084338;0.9872;0.04460995353740873
9;0.99275;0.02325987548736545;0.9872;0.04172198116366053
10;0.9932333333333333;0.022360860627074725;0.9871;0.04275525290766382
11;0.9941166666666666;0.018921256303228436;0.9867;0.045045509295922236
12;0.9964333333333333;0.012802742612486085;0.9879;0.039653428899028224
13;0.9966833333333334;0.01178623057132354;0.9877;0.04061651729188743
14;0.99685;0.01131422757638308;0.9886;0.042486458849255
15;0.9970333333333333;0.010623282041742156;0.9885;0.0410541441862064
16;0.9972833333333333;0.01014339593447124;0.9882;0.041486330707013255
17;0.9972;0.009960819010840108;0.9879;0.04168919085150701
18;0.9972166666666666;0.009935826176944345;0.9884;0.04156574458307295
19;0.9978;0.008498116573237348;0.9883;0.042068277110464986
20;0.9976333333333334;0.008807024511011938;0.9884;0.042124458741565465
21;0.9978333333333333;0.008415514993830584;0.9882;0.0421833328801149
22;0.9979333333333333;0.008199414387279346;0.9886;0.04223348997620051
23;0.9978333333333333;0.008842215890565422;0.9885;0.04249480242918071
24;0.9977666666666667;0.008533556277188473;0.9885;0.042428366814067704
25;0.9978333333333333;0.00820989324329809;0.9886;0.04251692596041394
26;0.9976166666666667;0.008676336989175373;0.9884;0.0425822175768757
27;0.998;0.007827987346662364;0.9882;0.04267118174845819
28;0.9978666666666667;0.008023785558649493;0.9883;0.04261412986329233
29;0.9979333333333333;0.008315049322723644;0.9883;0.04260947413257236
30;0.9977333333333334;0.008319677327119279;0.9883;0.042630251408607
31;0.998;0.007916359602256368;0.9883;0.042617079565524185
32;0.9977333333333334;0.008566317704164734;0.9883;0.04261357222104125
33;0.9981166666666667;0.007713295780677193;0.9883;0.04261170020872669
34;0.9978833333333333;0.008202934275070826;0.9883;0.042613398453172704
35;0.9980666666666667;0.007942141165068218;0.9883;0.042615371264217536
36;0.9981333333333333;0.007917125751586476;0.9883;0.042614900276974364
37;0.9979;0.008437377991112105;0.9883;0.04261720533086336
38;0.9978;0.008487543812960697;0.9883;0.042615847748736266
39;0.99795;0.00807536157525222;0.9883;0.04261568283997476
