epoch;acc;loss;val_acc;val_loss
0;0.7741;0.736954785331;0.9151;0.289748948812
1;0.889133333333;0.363678368386;0.9359;0.220159206778
2;0.90915;0.301437805088;0.945;0.187529642528
3;0.92495;0.252068804872;0.9571;0.146958270147
4;0.940466666667;0.203329477302;0.9664;0.116714711177
5;0.950783333333;0.165715670653;0.9711;0.095094076921
6;0.958533333333;0.143122868696;0.9746;0.0812518306002
7;0.962883333333;0.127179759735;0.9767;0.0730267691948
8;0.965566666667;0.114166758106;0.9802;0.066213401689
9;0.96885;0.103271247814;0.9814;0.0588621535346
10;0.970783333333;0.0977245020121;0.983;0.0546887644928
11;0.972233333333;0.0923498965601;0.9826;0.0528244811738
12;0.973583333333;0.0863402705575;0.9842;0.0492768035259
13;0.975716666667;0.0817096337403;0.9844;0.0470427284469
14;0.976016666667;0.0792108036498;0.9849;0.0464688237566
15;0.97675;0.076157025297;0.9852;0.0428604557157
16;0.977816666667;0.0727043480227;0.9853;0.0438128329362
17;0.979033333333;0.0691278196238;0.9848;0.0427703365952
18;0.978933333333;0.0693995143623;0.9853;0.0404652874682
19;0.980216666667;0.0639441086049;0.9869;0.0391075219474
20;0.9804;0.0633313947566;0.9867;0.0389487691406
21;0.980833333333;0.0610400589229;0.9861;0.0404175090455
22;0.981883333333;0.0590817891722;0.9861;0.0376699400818
23;0.982166666667;0.0574496699914;0.9873;0.0367079242815
24;0.982566666667;0.0573990696085;0.9872;0.0377388796488
25;0.982316666667;0.0564959629305;0.9876;0.0360397383792
26;0.983216666667;0.055005707249;0.9875;0.0359770739312
27;0.983133333333;0.053955622076;0.9883;0.0341598297876
28;0.984283333333;0.0508210919668;0.9886;0.0338764929545
29;0.983883333333;0.0522505468727;0.989;0.0335500175846
