epoch;acc;loss;val_acc;val_loss
0;0.9498833333333333;0.1707206832488378;0.9736;0.08086497948691249
1;0.9744666666666667;0.08409623756160339;0.9732;0.08696823845691978
2;0.97725;0.07205462588233252;0.9724;0.08575795853268355
3;0.9799833333333333;0.061854241816326976;0.9758;0.0837629333501216
4;0.9822;0.05559728468041867;0.9738;0.09111938242046162
5;0.9831;0.05349089423014472;0.9761;0.0844343639139086
6;0.9846;0.04805297283253943;0.9742;0.09334454034400405
7;0.9847;0.04727334293698271;0.9724;0.11520522269969806
8;0.9859;0.04488647854157413;0.9747;0.10472426400093827
9;0.9867833333333333;0.04081003874602417;0.97;0.12763442860450597
10;0.9934333333333333;0.018713784731276488;0.979;0.08505715447218973
11;0.9955166666666667;0.013451427639718168;0.9804;0.08325221436335123
12;0.9964333333333333;0.010720855751944085;0.9805;0.08733964339272643
13;0.9962166666666666;0.010741501743998379;0.9808;0.08857730719278697
14;0.997;0.009129613052814966;0.9807;0.09268905373634334
15;0.9968666666666667;0.009354748688614927;0.9803;0.09497328967023423
16;0.9973166666666666;0.007994635085546663;0.9806;0.09894476318722445
17;0.99715;0.008435857056442182;0.9794;0.10324476580795745
18;0.9978166666666667;0.006043522174394456;0.9803;0.10076753867094139
19;0.9985166666666667;0.004670622265826387;0.98;0.10036335447332821
20;0.9986833333333334;0.004379933349884717;0.9802;0.100409854919801
21;0.9985333333333334;0.004594908264854166;0.9803;0.10066636712430808
22;0.9988;0.004166501554013424;0.9806;0.09974371145304213
23;0.9991333333333333;0.0035112553157426495;0.9806;0.100063997112387
24;0.9989333333333333;0.0036144517466032994;0.9804;0.09990785331309161
25;0.9990833333333333;0.0034301044379404628;0.9806;0.10055191363388985
26;0.9987333333333334;0.0038680436807063717;0.9806;0.10099841989360575
27;0.9988666666666667;0.003707658587847012;0.9804;0.10100277946281094
28;0.9990666666666667;0.00349565268430985;0.9805;0.10100501342213974
29;0.9992166666666666;0.003172801157970874;0.9806;0.10106859582870638
30;0.9988666666666667;0.003708129218645627;0.9805;0.10127686649396891
31;0.9989;0.0037425645360065875;0.9805;0.10134194517757897
32;0.9990333333333333;0.003649262122210348;0.9805;0.10138300402724672
33;0.9991;0.003421097230372834;0.9805;0.10137560592229493
34;0.9988666666666667;0.003638410995373852;0.9805;0.10139337176576592
35;0.9991166666666667;0.0033598715735255005;0.9805;0.10136869691889006
36;0.9989833333333333;0.003510370171730392;0.9805;0.10138619590337149
37;0.99905;0.0032502227482257393;0.9805;0.10136200940098097
38;0.9990666666666667;0.003309238712191533;0.9805;0.10136442186683635
39;0.9989666666666667;0.0034318018834800265;0.9805;0.10136824283793722
