epoch;acc;loss;val_acc;val_loss
0;0.940783333333;0.198621188929;0.9776;0.0723618073508
1;0.9667;0.109560991949;0.9785;0.0710960509072
2;0.970983333333;0.0947328700611;0.9821;0.0539399909407
3;0.974233333333;0.0844117888375;0.981;0.0594660079188
4;0.976216666667;0.0778690183799;0.9836;0.0585912844909
5;0.977333333333;0.0730483603516;0.9838;0.0574351580077
6;0.977866666667;0.073485879422;0.983;0.065594805585
7;0.979383333333;0.0675537786087;0.9862;0.0537628281096
8;0.97905;0.0684671720958;0.9842;0.0705000730446
9;0.980033333333;0.0688979915758;0.9875;0.0526889814432
10;0.981816666667;0.0627593468348;0.9858;0.060134375807
11;0.981883333333;0.0635775092197;0.986;0.0639401741878
12;0.982133333333;0.0619276843803;0.9864;0.0590054853937
13;0.9828;0.0603796921637;0.9828;0.0735695493062
14;0.989616666667;0.0324937595061;0.9881;0.0541757885426
15;0.991933333333;0.0239490391498;0.988;0.0520279394701
16;0.993016666667;0.0215999720131;0.9887;0.0493324126377
17;0.994316666667;0.0179645542928;0.9886;0.0493844132285
18;0.99425;0.0172852049543;0.9883;0.0577663113677
19;0.994483333333;0.0165533749562;0.9889;0.0548084044491
20;0.994666666667;0.0168868121773;0.9886;0.0491935563698
21;0.994633333333;0.0145968912752;0.9897;0.0516166498916
22;0.9947;0.0156608554974;0.9887;0.052701010888
23;0.994616666667;0.0153402737799;0.989;0.0512247712454
24;0.995716666667;0.0130172153691;0.9891;0.0545300455426
25;0.995916666667;0.0122854081761;0.9887;0.0549908992135
26;0.99685;0.00965172397229;0.9884;0.0556464508
27;0.996983333333;0.00931621617515;0.9884;0.0556700685479
28;0.9968;0.00904596008756;0.9893;0.0523201769024
29;0.9972;0.00821055852278;0.9891;0.0529168205854
30;0.996983333333;0.00889169824377;0.9887;0.0536580111343
31;0.997033333333;0.00873497929577;0.9887;0.0545702869157
32;0.997133333333;0.00811420702457;0.9886;0.0544133700994
33;0.9974;0.00765415538294;0.9886;0.0551685797769
34;0.997233333333;0.00784747810718;0.9886;0.0546764882697
35;0.99745;0.00722067396594;0.9887;0.0545375108321
36;0.997833333333;0.00675026237485;0.9886;0.0546283165809
37;0.99735;0.00800724655047;0.9886;0.0548069642227
