epoch;acc;loss;val_acc;val_loss
0;0.9482166666666667;0.1738174042036136;0.9672;0.10342089578993618
1;0.9745166666666667;0.08696953475264212;0.976;0.07541949567771516
2;0.97875;0.07277979112062603;0.9747;0.07674963954528793
3;0.9808333333333333;0.06600504760937766;0.9804;0.0671966568442178
4;0.9821666666666666;0.06112826846471677;0.9778;0.07950562875657342
5;0.9832333333333333;0.05684467985412727;0.9727;0.11239595822822303
6;0.98355;0.05528252818111796;0.9804;0.08589143006653757
7;0.9857833333333333;0.049375348693844474;0.98;0.09563815987371245
8;0.9933833333333333;0.02280539833237805;0.9832;0.07534908985441816
9;0.9953666666666666;0.014205611162790835;0.9825;0.07707540240346286
10;0.9958833333333333;0.01201554296969989;0.9836;0.0750454105897772
11;0.9964166666666666;0.010952740941033698;0.9838;0.07199773236748865
12;0.9967166666666667;0.009999581437374581;0.9844;0.07150154649383185
13;0.99655;0.01026152463775652;0.9842;0.07334477956752035
14;0.9971666666666666;0.00838270657445731;0.9832;0.07996577203735598
15;0.9970666666666667;0.008571746289929433;0.9835;0.08099072400710938
16;0.9975333333333334;0.00745893092994423;0.9839;0.07672012391548946
17;0.9983833333333333;0.005316465841303579;0.9846;0.07526873486352471
18;0.9986666666666667;0.004557346039666542;0.9854;0.07528427664662304
19;0.9988;0.004217913636994005;0.9848;0.07597049724684532
20;0.99875;0.004237789244305653;0.9841;0.07554157651537007
21;0.9990666666666667;0.003470251414132099;0.9851;0.07453176623618779
22;0.99905;0.0038305742617153254;0.9852;0.07429234096455484
23;0.9992166666666666;0.0033719651384303386;0.9853;0.07392423239121683
24;0.9991333333333333;0.0036016040509483597;0.9853;0.07376329608972483
25;0.99935;0.0030818147040095937;0.9856;0.07351622088599434
26;0.9991166666666667;0.003350387640826981;0.9853;0.07378493975384608
27;0.9991833333333333;0.0033080555759557075;0.9855;0.07330209093713638
28;0.9992333333333333;0.0031502666502143256;0.9854;0.07410738226413587
29;0.9992;0.0032471279034524438;0.9853;0.07383819444555229
30;0.9994666666666666;0.0029134712816300938;0.9853;0.07383481766585391
31;0.9991666666666666;0.00301596019040832;0.9854;0.07382377255938609
32;0.99905;0.0033096573559125925;0.9853;0.07388276410787076
33;0.99935;0.002903572255213415;0.9853;0.07393218833983965
34;0.9994166666666666;0.0030443126129036198;0.9853;0.07397181611192519
35;0.99925;0.003041357165372392;0.9853;0.07395382126027053
36;0.9993333333333333;0.002939781576297537;0.9853;0.07391870513870617
37;0.9991333333333333;0.003384295797399924;0.9853;0.07393469031987934
38;0.9990666666666667;0.0033076419428342586;0.9854;0.07391976856438114
39;0.99935;0.002996853043560259;0.9853;0.07391537608043527
