epoch;acc;loss;val_acc;val_loss
0;0.0973833333333;14.5260192301;0.0982;14.5353014908
1;0.0973666666667;14.5487332464;0.0982;14.5353014908
2;0.0973666666667;14.5487332458;0.0982;14.5353014908
3;0.0973666666667;14.5487332464;0.0982;14.5353014908
4;0.0973666666667;14.5487332469;0.0982;14.5353014908
5;0.0973666666667;14.5487332458;0.0982;14.5353014908
6;0.0973666666667;14.5487332458;0.0982;14.5353014908
7;0.0973666666667;14.5487332464;0.0982;14.5353014908
8;0.0973666666667;14.5487332464;0.0982;14.5353014908
9;0.0973666666667;14.5487332464;0.0982;14.5353014908
10;0.0973666666667;14.5487332458;0.0982;14.5353014908
11;0.0973666666667;14.5487332458;0.0982;14.5353014908
12;0.0973666666667;14.5487332458;0.0982;14.5353014908
13;0.0973666666667;14.5487332458;0.0982;14.5353014908
14;0.0973666666667;14.5487332464;0.0982;14.5353014908
15;0.0973666666667;14.5487332464;0.0982;14.5353014908
16;0.0973666666667;14.5487332458;0.0982;14.5353014908
17;0.0973666666667;14.5487332464;0.0982;14.5353014908
18;0.0973666666667;14.5487332464;0.0982;14.5353014908
19;0.0973666666667;14.5487332458;0.0982;14.5353014908
20;0.0973666666667;14.5487332458;0.0982;14.5353014908
21;0.0973666666667;14.5487332464;0.0982;14.5353014908
22;0.0973666666667;14.5487332458;0.0982;14.5353014908
23;0.0973666666667;14.5487332458;0.0982;14.5353014908
24;0.0973666666667;14.5487332464;0.0982;14.5353014908
25;0.0973666666667;14.5487332458;0.0982;14.5353014908
26;0.0973666666667;14.5487332464;0.0982;14.5353014908
27;0.0973666666667;14.5487332458;0.0982;14.5353014908
28;0.0973666666667;14.5487332464;0.0982;14.5353014908
29;0.0973666666667;14.5487332464;0.0982;14.5353014908
30;0.0973666666667;14.5487332458;0.0982;14.5353014908
31;0.0973666666667;14.5487332464;0.0982;14.5353014908
32;0.0973666666667;14.5487332469;0.0982;14.5353014908
33;0.0973666666667;14.5487332469;0.0982;14.5353014908
34;0.0973666666667;14.5487332458;0.0982;14.5353014908
35;0.0973666666667;14.5487332464;0.0982;14.5353014908
36;0.0973666666667;14.5487332458;0.0982;14.5353014908
37;0.0973666666667;14.5487332458;0.0982;14.5353014908
38;0.0973666666667;14.5487332458;0.0982;14.5353014908
39;0.0973666666667;14.5487332458;0.0982;14.5353014908
