epoch;acc;loss;val_acc;val_loss
0;0.7596666666666667;0.7676844491004944;0.9299;0.25025138790607454
1;0.9451166666666667;0.1853710737546285;0.9679;0.1084140291929245
2;0.9679666666666666;0.10759793014600873;0.9757;0.07771500317975878
3;0.9744666666666667;0.08249921452701092;0.981;0.05998017359338701
4;0.97895;0.06931534238060315;0.9825;0.059056385461613535
5;0.9813833333333334;0.058988134763514;0.9825;0.05253954911995679
6;0.9828666666666667;0.05469491306270162;0.9821;0.05657701847143471
7;0.98425;0.0486934255198886;0.9822;0.057605503846425564
8;0.98575;0.045624329051623745;0.9844;0.04853019036911428
9;0.9868666666666667;0.04044161637884875;0.9837;0.050828475468978285
10;0.9876;0.03710281260187427;0.9851;0.047259999928902834
11;0.9876166666666667;0.036009279204842946;0.9855;0.04825997399613261
12;0.9891333333333333;0.03319916711421683;0.9839;0.0524533235095907
13;0.9900166666666667;0.03079751059859991;0.9865;0.046876145404903216
14;0.9899;0.029517886684214074;0.9862;0.05080793376029469
15;0.991;0.026964738126751035;0.9858;0.05152951610269956
16;0.9911833333333333;0.026104023956259093;0.9864;0.04815807075991761
17;0.9917333333333334;0.02382612769594416;0.9862;0.051283144591154996
18;0.9947166666666667;0.016298293049012622;0.9873;0.0484563371998258
19;0.995;0.015460532287911822;0.9872;0.046124190490547334
20;0.99525;0.0142811717990553;0.9877;0.04773981493212632
21;0.9957333333333334;0.013219299331012492;0.9873;0.047692156376485946
22;0.99525;0.01368005141336471;0.9874;0.04625826754595619
23;0.9959666666666667;0.012805912333606588;0.9873;0.04667150993203977
24;0.9961166666666667;0.012158930517872795;0.9878;0.04757871597990743
25;0.9963666666666666;0.01184232990522869;0.9877;0.04809851984220732
26;0.9964666666666666;0.011301614250654044;0.9875;0.04751728414856771
27;0.9965666666666667;0.010875552597998953;0.988;0.04686948533568357
28;0.9962666666666666;0.010856453266869842;0.9873;0.047690586347039786
29;0.99645;0.010967799939129812;0.9878;0.047580250825331315
30;0.9968;0.010317103775280218;0.9878;0.04739226244688034
31;0.9965833333333334;0.011046202587049143;0.9877;0.04738160827312095
32;0.9966;0.010922513393266126;0.9878;0.047291508975380564
33;0.997;0.009934687526081688;0.9878;0.04738324809370679
34;0.99675;0.010600012601054429;0.9876;0.047695972749957585
35;0.9970666666666667;0.009568248840964709;0.9877;0.04757370351155114
36;0.9971833333333333;0.009916139113123062;0.9877;0.04738511596484168
37;0.9969333333333333;0.009979791293592038;0.9877;0.04745226911602658
38;0.9968833333333333;0.010141203006062036;0.9877;0.04743236776766135
39;0.99735;0.009396086923525823;0.9877;0.04743540116136428
