epoch;acc;loss;val_acc;val_loss
0;0.3369333333333333;2.012265295314789;0.8513;0.5057777171134948
1;0.8762833333333333;0.4047367684205373;0.9021;0.3285414482831955
2;0.9050166666666667;0.3167674719254176;0.9302;0.24034264614582063
3;0.93065;0.2350795491417249;0.9483;0.18860088128447533
4;0.9506833333333333;0.16851063979665437;0.9643;0.12142138930559158
5;0.963;0.12547432288527488;0.9714;0.10015718913078309
6;0.9696166666666667;0.10263112123608589;0.9725;0.08901619245707988
7;0.9739166666666667;0.08822177697221438;0.9792;0.07100718812718987
8;0.9767333333333333;0.07774650090634823;0.9801;0.06774174278341234
9;0.9790166666666666;0.0705699049582084;0.979;0.06697514647878706
10;0.98005;0.06596799649844567;0.9812;0.056990231946855784
11;0.9819833333333333;0.06068711277892192;0.9823;0.05829985836688429
12;0.9823666666666667;0.057944622263560695;0.9819;0.058830530643835664
13;0.9839833333333333;0.05317546102578441;0.9841;0.051442116826958956
14;0.9843;0.051553489103168246;0.9844;0.05115871877335012
15;0.98525;0.049089739999423426;0.9843;0.05015108230598271
16;0.9861666666666666;0.04676097571477294;0.9853;0.05023330268636346
17;0.9866333333333334;0.04429002016658584;0.9851;0.04898830529395491
18;0.98725;0.043174027571454644;0.9854;0.047906574998795984
19;0.9881833333333333;0.04093447687687973;0.9845;0.050025785620696844
20;0.98765;0.04018569192128877;0.9855;0.04780531817022711
21;0.9884666666666667;0.037852652682736514;0.9848;0.049134808750078085
22;0.9881333333333333;0.03784537390048305;0.9856;0.04732909347563982
23;0.9891833333333333;0.035951586202159526;0.9854;0.046047881696466356
24;0.9892666666666666;0.034574076527357105;0.986;0.04493574684523046
25;0.9899333333333333;0.03365272549161066;0.9865;0.04474710499104113
26;0.9897666666666667;0.032729900698487954;0.9857;0.04566124101700261
27;0.9907166666666667;0.030729530702158808;0.9853;0.04700880962722003
28;0.9908333333333333;0.030841144795343278;0.9861;0.045459520005062225
29;0.9911833333333333;0.028939959298446775;0.9853;0.046350080400286243
30;0.9922666666666666;0.02601513251302143;0.9861;0.044167683078814295
31;0.9921833333333333;0.025573450099366405;0.9865;0.04411679247645661
32;0.9927166666666667;0.025126101309123138;0.9873;0.04327533668037504
33;0.99285;0.025082751730270685;0.9867;0.043937905953358856
34;0.9928333333333333;0.025124817658526203;0.9868;0.04401823606849648
35;0.99255;0.02414337626096482;0.987;0.04322543123373762
36;0.9926833333333334;0.024830000818458695;0.9866;0.04374415963413194
37;0.9925666666666667;0.02413529039528221;0.9871;0.04347381554627791
38;0.9929833333333333;0.02364315927674373;0.9874;0.0432145655721426
39;0.9929666666666667;0.023974208878415327;0.9869;0.04344590891241096
