epochs;val_loss;val_acc;loss;acc;lr
0;0.33457849028110503;0.8999;0.7901461405436198;0.7540833333333333;0.002
1;0.21989588549137115;0.9384;0.3218511094252268;0.9038666666666667;0.002
2;0.12896725358068942;0.9615;0.1982169463356336;0.9411833333333334;0.002
3;0.08920965320765972;0.9719;0.12874670274853706;0.9624833333333334;0.002
4;0.07733612461239099;0.9771;0.09735773304005464;0.97115;0.002
5;0.06525014976188541;0.9798;0.08252061153401931;0.9744666666666667;0.002
6;0.0592325917860493;0.9822;0.07729087207863729;0.9765833333333334;0.002
7;0.05816435562428087;0.981;0.07089891269207;0.9776666666666667;0.002
8;0.05794267906956375;0.9802;0.06639302136922876;0.9795166666666667;0.002
9;0.06357757558012381;0.9796;0.06310372119446596;0.9800666666666666;0.002
10;0.051576620793249456;0.9835;0.05975820104032755;0.98155;0.002
11;0.05089993335464969;0.9839;0.05739900770038366;0.9816666666666667;0.002
12;0.05469814533237368;0.9831;0.05532202440959712;0.98245;0.002
13;0.056938697953149674;0.9823;0.05296240219399333;0.98295;0.002
14;0.05548061578683555;0.9835;0.05132371892904242;0.9835833333333334;0.002
15;0.05167936370745301;0.9841;0.049192788208772736;0.98445;0.002
16;0.059887206618650816;0.9825;0.04710422321433822;0.9853;0.002
17;0.05548520852155052;0.9834;0.04446901735980063;0.98565;0.002
18;0.05683114880223293;0.9824;0.04290533038453044;0.98545;0.002
19;0.05883158693179721;0.9827;0.04345971565392489;0.98565;0.002
20;0.04793749652262777;0.9855;0.033606415971678995;0.98915;0.00040000002
21;0.04874458394383546;0.9853;0.03208283261178682;0.98955;0.00040000002
22;0.04722450756125618;0.9856;0.030718580987490713;0.98975;0.00040000002
23;0.04677223951178603;0.9864;0.03110931567562123;0.9897166666666667;0.00040000002
24;0.04710951912365854;0.9863;0.030657724847768745;0.9902333333333333;0.00040000002
25;0.048226745342439974;0.9851;0.03006576019556572;0.9901166666666666;0.00040000002
26;0.0463167015517829;0.986;0.029534096289984883;0.9906833333333334;0.00040000002
27;0.04689745550015941;0.9854;0.030038124273531138;0.9903333333333333;0.00040000002
28;0.04621302740336396;0.9856;0.02802518361657858;0.99085;8.0000005e-05
29;0.04676496803103946;0.9858;0.027314216280914842;0.9912166666666666;8.0000005e-05
30;0.0467991708317888;0.9859;0.026946521214954555;0.9909333333333333;8.0000005e-05
31;0.04677789266665932;0.9858;0.02725360163177053;0.9912;8.0000005e-05
32;0.04705102162309922;0.9855;0.02734023186195797;0.9913;8.0000005e-05
33;0.046686070016864686;0.9857;0.02657791397254914;0.99105;1.6000002e-05
34;0.04688977608480491;0.9854;0.02765937076645593;0.9906833333333334;1.6000002e-05
35;0.04682933820639737;0.9855;0.026975274340001246;0.9914333333333334;1.6000002e-05
36;0.04666999489115551;0.9856;0.02653277566783751;0.9913166666666666;1.6000002e-05
37;0.04673102730610408;0.9855;0.026880921874257425;0.9914833333333334;1.6000002e-05
38;0.04673631125157699;0.9855;0.027161979364603756;0.9910833333333333;3.2000003e-06
39;0.046748167394171466;0.9855;0.026635905662241083;0.9913833333333333;3.2000003e-06
