epochs;val_loss;val_acc;loss;acc;lr
0;0.06340859240666032;0.9795;0.20105093767841656;0.9393666666666667;1.0
1;0.050277547348849476;0.9834;0.06993418191000819;0.9792333333333333;1.0
2;0.04562978914417327;0.9845;0.05319020829002062;0.9838;1.0
3;0.03738427633922547;0.9881;0.04436433621123433;0.9862833333333333;1.0
4;0.03826579567906447;0.9874;0.03836969248323391;0.9882666666666666;1.0
5;0.03822018562909216;0.9879;0.034595778975232194;0.98935;1.0
6;0.03522203201865778;0.9883;0.03048746331326353;0.9907166666666667;1.0
7;0.035686253870691874;0.9876;0.027850345564819873;0.9919166666666667;1.0
8;0.03320462940626312;0.9888;0.0268379386343838;0.9916666666666667;1.0
9;0.03305144411022775;0.989;0.023860461901345602;0.9929166666666667;1.0
10;0.032255906087032056;0.9901;0.022116300336248243;0.9935166666666667;1.0
11;0.035265676216292195;0.9885;0.020398526091896928;0.9938166666666667;1.0
12;0.03304063289900078;0.989;0.01989550264393911;0.9941666666666666;1.0
13;0.033123656488687266;0.9897;0.018098852187682254;0.9944666666666667;1.0
14;0.04664031746467226;0.9867;0.016142955243362424;0.9952166666666666;1.0
15;0.03158169695076649;0.9903;0.012006127301793701;0.99615;0.2
16;0.03297228479071928;0.9894;0.011306875215358256;0.9968166666666667;0.2
17;0.031789350573546836;0.99;0.011080351862303602;0.9968166666666667;0.2
18;0.03288194683357579;0.9908;0.010583838641820087;0.9970166666666667;0.2
19;0.03460294077495418;0.9898;0.010215900716781228;0.9969333333333333;0.2
20;0.032705012584952786;0.9897;0.009828100360155804;0.9973;0.2
21;0.033451072822956486;0.9897;0.010225592098631508;0.99725;0.2
22;0.03313065400057094;0.9902;0.010255870709341253;0.9970833333333333;0.2
23;0.0335974453861083;0.9897;0.009260771967693775;0.9973833333333333;0.04
24;0.03307923006040291;0.9894;0.00870931228916937;0.99745;0.04
25;0.03300368614702602;0.9901;0.008733402389130788;0.9974333333333333;0.04
26;0.03370436460774799;0.9901;0.0089355247524955;0.99735;0.04
27;0.03355655823496345;0.9897;0.008662179892760469;0.9975833333333334;0.04
28;0.03340961070271733;0.9896;0.008040433778553659;0.9979;0.007999999
29;0.03384152488118925;0.9897;0.008271803179858641;0.9977333333333334;0.007999999
30;0.03337931643572956;0.9898;0.008550613382490701;0.99765;0.007999999
31;0.033107069470721034;0.9901;0.008352503242657985;0.9977;0.007999999
32;0.033746606783500464;0.9892;0.00823143945678991;0.9977166666666667;0.007999999
33;0.03359804052152176;0.9892;0.008525058932073686;0.99775;0.0015999998
34;0.03346271270037396;0.9892;0.008571928307782703;0.9975833333333334;0.0015999998
35;0.03382385498780932;0.9892;0.008553555310879406;0.9975166666666667;0.0015999998
36;0.03324171576069202;0.9899;0.00851157553725255;0.99745;0.0015999998
37;0.03326032762383256;0.9902;0.008422672038094606;0.9977333333333334;0.0015999998
38;0.03320101317556837;0.9903;0.008429029428283684;0.99775;0.00031999996
39;0.03326258049516182;0.9894;0.008237791000826595;0.99775;0.00031999996
