epoch;acc;loss;val_acc;val_loss
0;0.8249;0.582257472054;0.9226;0.266302083081
1;0.899933333333;0.329316753586;0.9371;0.210576218867
2;0.9193;0.265455528049;0.9537;0.157869107166
3;0.935116666667;0.217697260105;0.9631;0.125541243199
4;0.946166666667;0.180253691379;0.9675;0.104206139404
5;0.953566666667;0.152683032121;0.973;0.086852933307
6;0.960133333333;0.13333570259;0.9755;0.0750770519055
7;0.96455;0.116986871453;0.9794;0.0678976891648
8;0.9675;0.10749823759;0.9818;0.0598681024199
9;0.97015;0.0979432789365;0.9826;0.055022768944
10;0.972266666667;0.0899838156809;0.984;0.0515435577549
11;0.973516666667;0.0853397862636;0.9837;0.0499528144955
12;0.975633333333;0.0796387751867;0.9852;0.0452999666008
13;0.976516666667;0.0754857252523;0.985;0.0460014545481
14;0.977583333333;0.0725138648277;0.9852;0.0430440995211
15;0.978716666667;0.0700210334117;0.986;0.0401744167669
16;0.980266666667;0.0640304340509;0.9862;0.0404699701738
17;0.980133333333;0.0639494765831;0.987;0.0407993655281
18;0.98115;0.0609325450854;0.9868;0.0383565172395
19;0.981166666667;0.0595596850948;0.987;0.0381182168736
20;0.98175;0.0573158993392;0.9871;0.0371114008152
21;0.981133333333;0.0578680932157;0.9875;0.0369972617656
22;0.9832;0.0542529057379;0.9877;0.0362363433308
23;0.9837;0.0508727488067;0.9874;0.0361956621918
24;0.983383333333;0.0516187858514;0.9876;0.0374572826112
25;0.98465;0.0488076174432;0.9883;0.0353800498125
26;0.984166666667;0.0505629646465;0.9884;0.0350134459759
27;0.98475;0.0472381475717;0.9874;0.0368716690971
28;0.986516666667;0.0447418132362;0.9893;0.0357755704875
29;0.985283333333;0.0448694165544;0.9896;0.0348772743076
30;0.986266666667;0.0433399131071;0.9886;0.0366655126976
31;0.98595;0.0424368198423;0.989;0.0347123742139
32;0.9869;0.0412490541711;0.989;0.0361523463002
33;0.986066666667;0.0417574243874;0.989;0.0348485628035
34;0.987416666667;0.0377624477691;0.989;0.033324124606
35;0.98835;0.0362597126873;0.9894;0.0333804270935
36;0.987883333333;0.037308174065;0.9892;0.0332074042372
37;0.988;0.0367186667395;0.9891;0.0333484731618
38;0.988483333333;0.0352652809878;0.9894;0.0325593656283
39;0.98875;0.0353239894008;0.9898;0.032854904936
40;0.9885;0.0354214067109;0.9895;0.0329416735932
41;0.988733333333;0.0356018077906;0.9896;0.03271202608
42;0.988483333333;0.0361735173507;0.9895;0.0327381586732
43;0.988533333333;0.0351188422451;0.9896;0.0326428737549
44;0.98835;0.0362389357643;0.9897;0.0327157041171
45;0.988333333333;0.0348949146566;0.9897;0.0326826966534
46;0.989166666667;0.0341664861456;0.9896;0.0326573561514
47;0.9886;0.0364413974693;0.9897;0.0326963312957
48;0.9884;0.0359660063693;0.9897;0.0327309139424
49;0.9883;0.0355285173865;0.9897;0.0327235935641
