epoch;acc;loss;val_acc;val_loss
0;0.9444;0.186635698626;0.9731;0.0849933236744
1;0.974966666667;0.0853100923168;0.976;0.0747655031627
2;0.979166666667;0.0686644719777;0.9803;0.0632260050021
3;0.98125;0.0617788082317;0.9803;0.0620571213115
4;0.9833;0.0542761981873;0.9809;0.0632362603598
5;0.984983333333;0.0503357714566;0.975;0.0774845859536
6;0.98645;0.0450269865296;0.9799;0.0740001380555
7;0.9872;0.0431772704413;0.9812;0.0718849975913
8;0.98865;0.0383639088074;0.9812;0.0699858569965
9;0.989016666667;0.0377431113419;0.9808;0.0723597885326
10;0.989966666667;0.033798773044;0.9793;0.0801053075765
11;0.990466666667;0.0314543422155;0.9799;0.085380760746
12;0.994533333333;0.0186233651694;0.9834;0.0691082868527
13;0.9955;0.0157470591379;0.9826;0.071831756873
14;0.9957;0.0151396939661;0.9826;0.071733024313
15;0.995333333333;0.01541589278;0.9824;0.0726602597202
16;0.996166666667;0.013560969468;0.9814;0.0751956274179
17;0.996483333333;0.0117097528211;0.9823;0.0734121011864
18;0.996916666667;0.0114149772966;0.9822;0.0734867765431
19;0.996766666667;0.0112489235517;0.9827;0.0733251726718
20;0.996833333333;0.0111572157287;0.9828;0.0741063454127
21;0.996983333333;0.0108360328243;0.9828;0.0740370599717
22;0.997016666667;0.010867108515;0.983;0.0740278933496
23;0.9971;0.0107472667537;0.9832;0.0740529409604
24;0.9972;0.0107781189077;0.9831;0.0742084367105
25;0.9972;0.0104077054718;0.983;0.0741183772291
26;0.997083333333;0.01078420756;0.9828;0.0742925001829
27;0.99705;0.010253248245;0.9827;0.0742638067704
28;0.997166666667;0.0100453302659;0.9827;0.0743106904728
29;0.996983333333;0.0104903227355;0.9827;0.074300563513
30;0.996666666667;0.0113634909246;0.9829;0.0742945735178
31;0.9973;0.0102408234825;0.9828;0.0743149640885
32;0.997;0.0105879518452;0.9828;0.0743222717633
33;0.997133333333;0.0101831264842;0.9828;0.0743200274074
34;0.997133333333;0.00992623584019;0.9828;0.0743306817325
35;0.997216666667;0.0104058793933;0.9828;0.0743292433524
36;0.997083333333;0.0103676865675;0.9829;0.0743369542901
37;0.997266666667;0.0101869293212;0.9829;0.0743353629301
38;0.9973;0.00954846600973;0.9828;0.0743345575241
39;0.997266666667;0.0102705210918;0.9828;0.0743341856521
